campaign_id,company,campaign_type,target_audience,duration,channel_used,conversion_rate,acquisition_cost,roi,location,language,clicks,impressions,engagement_score,customer_segment,date,engagement_normalized
7437,Beta,Social Media,Men 25-34,15 days,YouTube,0.0394,17106.76,1.65,Houston,Mandarin,338,9626,7,Outdoor Adventurers,2024-04-05,1.0
7438,Alpha,Search,All Ages,60 days,YouTube,0.0153,12833.35,1.62,Miami,German,990,5067,6,Outdoor Adventurers,2024-04-05,0.8
7439,Alpha,Social Media,Women 35-44,45 days,Instagram,0.0268,12085.28,2.68,New York,Mandarin,457,4252,8,Foodies,2024-04-05,0.9
7440,Epsilon,Email,Women 35-44,30 days,Google Ads,0.0212,12515.08,3.23,Los Angeles,German,457,8717,1,Outdoor Adventurers,2024-04-05,0.8
7441,Delta,Search,Women 25-34,15 days,Google Ads,0.0285,17685.19,1.07,Miami,Mandarin,175,5735,10,Health & Wellness,2024-04-06,0.1
7442,Alpha,Email,Men 25-34,60 days,Facebook,0.0196,15405.26,3.35,Los Angeles,English,201,2361,4,Outdoor Adventurers,2024-04-06,0.1
7443,Delta,Social Media,All Ages,60 days,Email,0.0409,9147.86,2.46,Los Angeles,English,214,4524,3,Tech Enthusiasts,2024-04-06,0.9
7444,Delta,Influencer,Men 18-24,60 days,Google Ads,0.0181,6614.92,2.22,Miami,Spanish,112,8209,2,Fashionistas,2024-04-06,0.1
7445,Delta,Influencer,All Ages,45 days,Google Ads,0.0669,17678.32,1.46,Houston,English,206,4826,5,Tech Enthusiasts,2024-04-06,0.3
7446,Beta,Email,Women 35-44,30 days,Instagram,0.021,15856.89,1.38,Chicago,French,880,4647,3,Foodies,2024-04-06,1.0
7447,Epsilon,Display,Women 25-34,15 days,Website,0.0176,19317.72,3.28,Miami,French,194,5462,9,Fashionistas,2024-04-06,0.1
7448,Epsilon,Influencer,Women 35-44,30 days,Facebook,0.0513,12083.86,2.29,Los Angeles,German,598,5437,7,Health & Wellness,2024-04-06,0.2
7449,Beta,Display,Men 18-24,45 days,YouTube,0.0796,6168.38,2.29,Chicago,Mandarin,881,6041,6,Fashionistas,2024-04-06,0.7
7450,Delta,Display,Men 25-34,30 days,Website,0.0391,5028.47,2.99,Houston,Spanish,431,2214,8,Foodies,2024-04-06,0.8
7451,Beta,Email,Men 25-34,60 days,Email,0.0177,12991.15,1.25,Los Angeles,Spanish,207,7639,4,Tech Enthusiasts,2024-04-06,0.6
7452,Beta,Email,Men 18-24,30 days,Email,0.0473,8671.27,3.24,New York,German,855,5722,1,Outdoor Adventurers,2024-04-06,1.0
7453,Gamma,Email,Women 25-34,30 days,YouTube,0.0347,10670.82,1.42,Miami,English,903,9997,5,Outdoor Adventurers,2024-04-06,0.8
7454,Epsilon,Display,Women 35-44,60 days,Instagram,0.0627,10123.08,2.66,New York,Mandarin,1000,4750,8,Tech Enthusiasts,2024-04-06,0.8
7455,Alpha,Display,Men 25-34,15 days,Instagram,0.0593,8572.77,1.25,Chicago,French,139,9631,1,Health & Wellness,2024-04-06,0.6
7456,Delta,Influencer,Men 18-24,30 days,Google Ads,0.0518,18587.39,2.79,Miami,Mandarin,345,5720,4,Foodies,2024-04-06,1.0
7457,Beta,Email,Men 18-24,15 days,Email,0.0804,18024.9,2.07,Los Angeles,French,775,1265,3,Fashionistas,2024-04-06,0.3
7458,Epsilon,Social Media,Men 18-24,45 days,YouTube,0.0973,7100.86,3.38,Chicago,English,721,5037,1,Foodies,2024-04-06,1.0
7459,Gamma,Influencer,Men 25-34,30 days,Website,0.0171,16468.02,1.98,Los Angeles,French,864,4650,5,Health & Wellness,2024-04-06,0.1
7460,Beta,Social Media,Men 25-34,30 days,Website,0.0435,14132.99,3.26,Chicago,English,840,8303,3,Foodies,2024-04-06,1.0
7461,Gamma,Email,Women 35-44,60 days,Facebook,0.0213,6175.6,1.49,New York,Spanish,713,2539,5,Outdoor Adventurers,2024-04-06,0.9
7462,Epsilon,Search,Women 25-34,15 days,Google Ads,0.0929,9207.16,1.43,Los Angeles,Spanish,140,5794,1,Fashionistas,2024-04-06,0.8
7463,Epsilon,Display,All Ages,45 days,Website,0.0266,6551.64,3.07,Chicago,English,524,5594,1,Fashionistas,2024-04-06,0.7
7464,Delta,Email,All Ages,15 days,Email,0.0796,8845.49,2.42,Chicago,Mandarin,279,8024,9,Foodies,2024-04-06,0.6
7465,Delta,Display,Men 25-34,15 days,YouTube,0.0678,5392.55,1.45,Los Angeles,French,871,3832,6,Health & Wellness,2024-04-07,0.6
7466,Epsilon,Influencer,Men 18-24,15 days,YouTube,0.0764,8611.48,1.53,Houston,English,940,3176,4,Tech Enthusiasts,2024-04-07,0.8
7467,Delta,Display,All Ages,15 days,Website,0.0998,19685.22,2.41,Miami,Spanish,117,8507,2,Fashionistas,2024-04-07,0.3
7468,Delta,Display,Women 35-44,30 days,Google Ads,0.0533,11532.67,3.41,Houston,Spanish,960,1610,5,Fashionistas,2024-04-07,0.3
7469,Epsilon,Influencer,Men 25-34,30 days,Instagram,0.0961,18878.8,1.7,Chicago,English,984,2685,4,Outdoor Adventurers,2024-04-07,0.8
7470,Gamma,Social Media,Men 18-24,60 days,Facebook,0.0419,14667.48,2.75,Chicago,French,962,2385,2,Fashionistas,2024-04-07,0.2
7471,Beta,Search,Women 35-44,45 days,YouTube,0.0607,11489.72,1.2,Miami,Mandarin,355,5724,3,Outdoor Adventurers,2024-04-07,0.2
7472,Beta,Search,Men 18-24,60 days,Email,0.0728,11079.23,1.58,Miami,German,522,4628,9,Outdoor Adventurers,2024-04-07,0.1
7473,Delta,Email,Women 25-34,60 days,Email,0.064,15702.78,3.28,Chicago,French,226,6750,3,Outdoor Adventurers,2024-04-07,0.2
7474,Gamma,Search,Men 18-24,15 days,YouTube,0.0588,16282.79,2.82,Chicago,French,310,2959,7,Fashionistas,2024-04-07,0.8
7475,Beta,Social Media,All Ages,15 days,Email,0.0162,6329.36,2.87,Miami,Mandarin,631,2233,10,Fashionistas,2024-04-07,0.8
7476,Delta,Search,Men 18-24,60 days,Facebook,0.0238,10108.31,1.96,New York,English,640,5904,8,Fashionistas,2024-04-07,0.6
7477,Alpha,Display,Men 25-34,60 days,Email,0.0793,5682.34,1.35,Los Angeles,French,810,1662,7,Foodies,2024-04-07,0.4
7478,Alpha,Email,Women 25-34,45 days,YouTube,0.0516,13940.05,1.93,Los Angeles,German,626,7193,9,Health & Wellness,2024-04-07,0.6
7479,Alpha,Influencer,All Ages,30 days,Website,0.0813,12752.27,2.3,Chicago,German,437,4131,2,Tech Enthusiasts,2024-04-07,0.6
7480,Beta,Display,Men 25-34,60 days,Facebook,0.0197,14925.35,2.65,Miami,English,230,3933,2,Foodies,2024-04-07,0.6
7481,Beta,Email,Women 35-44,15 days,Instagram,0.0929,8108.68,3.31,Houston,Mandarin,216,5982,7,Outdoor Adventurers,2024-04-07,0.2
7482,Delta,Influencer,Women 35-44,30 days,YouTube,0.0307,11513.45,1.46,New York,English,461,1620,5,Tech Enthusiasts,2024-04-07,0.4
7483,Delta,Search,Women 35-44,30 days,Instagram,0.0519,6353.38,1.04,Chicago,Spanish,283,8476,3,Foodies,2024-04-07,0.2
7484,Alpha,Search,Women 25-34,30 days,Facebook,0.0613,9654.5,1.67,Miami,French,676,1849,9,Health & Wellness,2024-04-07,0.6
7485,Gamma,Social Media,Women 25-34,30 days,Email,0.0655,11129.31,1.78,New York,French,688,3569,10,Health & Wellness,2024-04-07,0.1
7486,Alpha,Influencer,Men 25-34,15 days,Instagram,0.0462,10964.88,1.1,Los Angeles,German,972,7717,6,Foodies,2024-04-07,0.1
7487,Beta,Email,Men 18-24,60 days,Instagram,0.031,7658.91,2.61,Houston,English,969,8627,2,Tech Enthusiasts,2024-04-07,0.1
7488,Gamma,Influencer,All Ages,60 days,Instagram,0.0473,13657.34,2.33,Chicago,Mandarin,122,5602,5,Foodies,2024-04-07,0.2
7489,Delta,Influencer,Women 25-34,45 days,Email,0.0463,8717.78,1.97,New York,English,336,5919,9,Health & Wellness,2024-04-08,0.4
7490,Alpha,Social Media,Women 25-34,60 days,Google Ads,0.034,13320.5,1.11,Chicago,French,679,8843,9,Foodies,2024-04-08,0.7
7491,Gamma,Influencer,Women 35-44,45 days,Email,0.0885,14971.85,2.76,Miami,Mandarin,319,9369,6,Tech Enthusiasts,2024-04-08,0.5
7492,Delta,Display,Men 25-34,15 days,Instagram,0.0718,5406.04,1.78,Chicago,French,485,4517,1,Tech Enthusiasts,2024-04-08,1.0
7493,Beta,Influencer,Women 35-44,15 days,Facebook,0.0981,10701.43,1.85,Miami,French,709,4339,9,Fashionistas,2024-04-08,0.8
7494,Beta,Display,Men 25-34,15 days,Instagram,0.0656,10151.29,2.29,Houston,French,659,1607,3,Health & Wellness,2024-04-08,0.3
7495,Gamma,Social Media,Men 18-24,60 days,Website,0.0521,14613.26,1.89,Houston,German,304,3345,2,Outdoor Adventurers,2024-04-08,0.6
7496,Gamma,Search,Men 18-24,45 days,Facebook,0.0607,18672.41,2.47,New York,English,106,1985,4,Fashionistas,2024-04-08,0.8
7497,Beta,Display,Men 25-34,45 days,Website,0.0891,6876.83,2.13,Chicago,English,721,4911,9,Tech Enthusiasts,2024-04-08,0.8
7498,Delta,Email,Men 18-24,45 days,Facebook,0.0697,10894.38,2.73,Chicago,English,989,3821,3,Foodies,2024-04-08,0.9
7499,Delta,Display,Men 25-34,45 days,Email,0.0244,11354.07,2.93,Miami,English,186,5003,3,Tech Enthusiasts,2024-04-08,0.9
7500,Epsilon,Display,All Ages,60 days,Google Ads,0.0487,6960.37,2.52,Houston,German,881,6629,4,Fashionistas,2024-04-08,1.0
7501,Beta,Search,Women 35-44,45 days,Google Ads,0.0907,18102.16,3.48,New York,French,618,8809,1,Health & Wellness,2024-04-08,0.5
7502,Beta,Influencer,Women 25-34,45 days,YouTube,0.0401,9164.19,1.78,New York,German,667,2525,5,Health & Wellness,2024-04-08,0.6
7503,Epsilon,Search,Men 25-34,30 days,YouTube,0.0958,9690.01,1.05,Houston,Mandarin,384,8942,10,Health & Wellness,2024-04-08,0.2
7504,Alpha,Email,Men 25-34,45 days,Instagram,0.0246,12391.21,1.05,Houston,Mandarin,928,2170,7,Foodies,2024-04-08,0.9
7505,Alpha,Search,Men 18-24,45 days,Instagram,0.0436,7452.46,2.77,Los Angeles,Mandarin,915,9987,8,Outdoor Adventurers,2024-04-08,1.0
7506,Epsilon,Display,Women 25-34,15 days,Facebook,0.0513,9130.66,3.5,Chicago,Spanish,698,7155,1,Outdoor Adventurers,2024-04-08,0.9
7507,Beta,Social Media,Women 35-44,30 days,Email,0.0308,8873.41,1.38,Houston,Mandarin,685,5091,2,Fashionistas,2024-04-08,0.6
7508,Beta,Search,Men 18-24,60 days,YouTube,0.0395,8968.64,1.66,Los Angeles,French,213,7620,2,Health & Wellness,2024-04-08,0.6
7509,Gamma,Search,All Ages,15 days,Google Ads,0.0162,17889.45,2.2,Houston,English,326,6934,3,Health & Wellness,2024-04-08,0.8
7510,Epsilon,Social Media,Women 35-44,45 days,Google Ads,0.0733,18775.69,3.08,Los Angeles,Mandarin,663,5556,9,Fashionistas,2024-04-08,0.2
7511,Beta,Email,All Ages,45 days,Email,0.0848,18535.88,2.67,Chicago,German,763,6471,7,Outdoor Adventurers,2024-04-08,0.9
7512,Alpha,Email,Women 25-34,15 days,Website,0.0728,7379.17,1.58,New York,Spanish,824,5245,10,Health & Wellness,2024-04-08,0.4
7513,Beta,Influencer,All Ages,15 days,Email,0.0678,10846.99,1.54,Los Angeles,English,164,3275,7,Foodies,2024-04-09,0.7
7514,Beta,Display,Women 25-34,60 days,YouTube,0.0118,11411.76,3.26,New York,French,430,9589,1,Health & Wellness,2024-04-09,0.9
7515,Beta,Search,Women 35-44,60 days,YouTube,0.0119,8356.06,1.73,Miami,French,742,9887,2,Outdoor Adventurers,2024-04-09,0.5
7516,Epsilon,Email,Women 25-34,60 days,YouTube,0.029,14839.29,1.57,Miami,Spanish,448,8933,5,Fashionistas,2024-04-09,0.6
7517,Gamma,Display,Women 25-34,60 days,Email,0.0664,14819.32,2.71,New York,Mandarin,238,6787,2,Outdoor Adventurers,2024-04-09,0.2
7518,Delta,Influencer,Women 25-34,60 days,Facebook,0.0827,9120.62,2.42,Los Angeles,English,316,2946,9,Foodies,2024-04-09,1.0
7519,Alpha,Social Media,Men 18-24,30 days,Website,0.0196,5240.99,2.74,Miami,German,641,3954,6,Outdoor Adventurers,2024-04-09,0.4
7520,Gamma,Display,Men 18-24,30 days,Instagram,0.0612,15276.53,1.63,Chicago,German,333,4511,4,Fashionistas,2024-04-09,0.5
7521,Epsilon,Social Media,Men 18-24,15 days,Instagram,0.093,7931.17,1.8,New York,Mandarin,881,8088,2,Outdoor Adventurers,2024-04-09,0.5
7522,Gamma,Email,Women 25-34,60 days,Facebook,0.0813,16722.18,3.09,Los Angeles,French,306,1949,4,Health & Wellness,2024-04-09,0.8
7523,Beta,Influencer,Women 25-34,30 days,Facebook,0.0388,11848.28,1.8,Los Angeles,German,312,8328,10,Outdoor Adventurers,2024-04-09,0.7
7524,Gamma,Influencer,Men 25-34,30 days,Email,0.0863,15609.44,2.85,Miami,German,349,2423,5,Tech Enthusiasts,2024-04-09,0.7
7525,Gamma,Social Media,Men 25-34,30 days,Instagram,0.0969,7766.57,1.92,Los Angeles,German,336,7263,5,Fashionistas,2024-04-09,0.4
7526,Alpha,Display,Men 25-34,45 days,Facebook,0.0934,12942.34,2.61,Los Angeles,German,928,1834,10,Fashionistas,2024-04-09,1.0
7527,Delta,Email,Men 25-34,30 days,Website,0.0844,5208.41,1.83,Houston,Mandarin,701,5221,10,Foodies,2024-04-09,0.2
7528,Delta,Social Media,Women 25-34,15 days,Instagram,0.0262,18915.75,2.43,Chicago,Spanish,211,1513,8,Foodies,2024-04-09,0.8
7529,Gamma,Influencer,Women 25-34,45 days,Instagram,0.09,14965.4,1.8,Miami,French,817,8804,6,Tech Enthusiasts,2024-04-09,0.8
7530,Delta,Email,Men 18-24,15 days,Email,0.0694,11493.33,1.5,Houston,German,644,3810,7,Fashionistas,2024-04-09,0.4
7531,Gamma,Social Media,Men 25-34,60 days,Google Ads,0.0363,6304.48,2.54,Miami,English,962,3147,6,Outdoor Adventurers,2024-04-09,0.2
7532,Epsilon,Display,Men 25-34,45 days,Instagram,0.0169,12315.86,2.76,Houston,Spanish,445,5570,1,Health & Wellness,2024-04-09,0.3
7533,Gamma,Social Media,Women 25-34,60 days,Facebook,0.0351,6603.81,1.94,Miami,Spanish,807,6318,5,Outdoor Adventurers,2024-04-09,0.5
7534,Alpha,Influencer,Women 35-44,30 days,Website,0.0746,9932.91,2.88,Chicago,Mandarin,380,8357,9,Tech Enthusiasts,2024-04-09,0.7
7535,Delta,Display,Men 18-24,45 days,Instagram,0.0137,11112.19,2.95,Houston,Mandarin,695,6434,2,Foodies,2024-04-09,0.9
7536,Delta,Email,Women 25-34,30 days,Email,0.0237,12224.55,2.62,New York,Spanish,274,7598,10,Tech Enthusiasts,2024-04-09,0.2
7537,Delta,Display,Men 18-24,15 days,Google Ads,0.0848,18700.79,1.55,Miami,English,250,7279,5,Tech Enthusiasts,2024-04-10,0.9
7538,Epsilon,Social Media,Men 25-34,30 days,Website,0.0689,5347.22,3.02,Houston,English,459,5447,8,Foodies,2024-04-10,1.0
7539,Beta,Search,All Ages,45 days,Facebook,0.0487,11967.12,2.07,Houston,English,780,1215,5,Fashionistas,2024-04-10,0.3
7540,Alpha,Email,Men 18-24,60 days,Instagram,0.0913,14153.13,2.19,Los Angeles,German,427,7310,2,Fashionistas,2024-04-10,0.1
7541,Epsilon,Display,Women 25-34,60 days,Facebook,0.0797,12841.47,3.12,Houston,German,360,2853,7,Health & Wellness,2024-04-10,0.5
7542,Gamma,Influencer,Men 18-24,60 days,Email,0.0153,9510.67,1.62,Los Angeles,English,623,7748,10,Foodies,2024-04-10,0.6
7543,Alpha,Display,All Ages,60 days,Email,0.0952,11282.81,1.83,Miami,French,670,5524,5,Health & Wellness,2024-04-10,0.4
7544,Alpha,Email,Men 18-24,30 days,Google Ads,0.0201,10654.62,1.49,Los Angeles,Mandarin,501,5936,3,Foodies,2024-04-10,1.0
7545,Beta,Email,Men 18-24,30 days,Website,0.052,16648.14,3.28,Miami,German,960,3288,10,Fashionistas,2024-04-10,0.6
7546,Beta,Influencer,All Ages,30 days,Facebook,0.084,6090.78,2.95,Houston,French,730,2771,4,Health & Wellness,2024-04-10,0.9
7547,Epsilon,Email,Men 25-34,30 days,Instagram,0.0644,6107.24,1.32,Houston,Spanish,715,1447,2,Tech Enthusiasts,2024-04-10,0.5
7548,Delta,Search,All Ages,15 days,Google Ads,0.015,13439.26,1.29,Los Angeles,English,510,8125,4,Fashionistas,2024-04-10,0.6
7549,Beta,Social Media,Men 18-24,45 days,Google Ads,0.0411,19854.05,2.62,Houston,Mandarin,545,2273,9,Outdoor Adventurers,2024-04-10,0.2
7550,Gamma,Influencer,Men 25-34,30 days,Facebook,0.0402,14863.78,2.51,Miami,Spanish,968,5492,8,Tech Enthusiasts,2024-04-10,0.6
7551,Gamma,Social Media,Women 35-44,45 days,Instagram,0.0611,13018.25,3.41,New York,Spanish,243,4340,8,Outdoor Adventurers,2024-04-10,0.3
7552,Alpha,Search,All Ages,30 days,Google Ads,0.0587,9714.98,2.52,Chicago,Mandarin,782,4729,9,Tech Enthusiasts,2024-04-10,0.4
7553,Gamma,Display,Women 35-44,45 days,Google Ads,0.0665,12465.59,1.01,Miami,French,154,4364,4,Tech Enthusiasts,2024-04-10,1.0
7554,Epsilon,Influencer,Women 25-34,60 days,Google Ads,0.0276,6887.96,1.12,Miami,English,832,6596,1,Health & Wellness,2024-04-10,0.6
7555,Epsilon,Display,Women 35-44,15 days,Website,0.0861,5569.75,1.3,Chicago,Spanish,882,9947,10,Foodies,2024-04-10,0.3
7556,Beta,Social Media,Men 18-24,30 days,YouTube,0.033,7639.66,1.21,Houston,French,800,3126,2,Outdoor Adventurers,2024-04-10,0.1
7557,Gamma,Email,Men 18-24,30 days,Instagram,0.0423,6343.39,1.84,Los Angeles,Mandarin,861,6184,5,Tech Enthusiasts,2024-04-10,0.1
7558,Delta,Display,All Ages,15 days,YouTube,0.0888,8305.14,1.1,Los Angeles,Spanish,682,1097,1,Fashionistas,2024-04-10,1.0
7559,Beta,Display,Men 18-24,15 days,Email,0.0328,16437.04,2.19,Los Angeles,English,331,3305,9,Tech Enthusiasts,2024-04-10,0.6
7560,Delta,Display,Women 25-34,60 days,Google Ads,0.0251,8167.35,3.09,Chicago,English,626,1973,8,Fashionistas,2024-04-10,0.8
7561,Delta,Search,Women 35-44,45 days,Email,0.0679,17452.81,3.05,Houston,English,528,8106,7,Health & Wellness,2024-04-11,0.2
7562,Delta,Display,Women 35-44,60 days,Google Ads,0.0259,11591.03,1.99,Chicago,English,903,7705,3,Outdoor Adventurers,2024-04-11,0.2
7563,Epsilon,Social Media,Women 35-44,60 days,Email,0.0416,10319.73,2.45,Houston,French,643,8002,8,Tech Enthusiasts,2024-04-11,0.4
7564,Epsilon,Email,All Ages,30 days,YouTube,0.0246,8981.33,2.3,Chicago,French,309,3488,10,Tech Enthusiasts,2024-04-11,0.4
7565,Alpha,Influencer,Women 35-44,15 days,Website,0.0796,10253.68,2.11,Los Angeles,Spanish,123,7266,6,Foodies,2024-04-11,0.8
7566,Delta,Influencer,Men 25-34,60 days,Website,0.0768,13133.98,2.63,Chicago,English,714,9031,4,Fashionistas,2024-04-11,0.6
7567,Gamma,Social Media,Men 18-24,30 days,Email,0.0125,6739.32,1.64,Houston,Spanish,753,4303,9,Foodies,2024-04-11,0.3
7568,Gamma,Social Media,Women 35-44,45 days,Google Ads,0.022,12729.94,2.68,Miami,English,448,5210,10,Health & Wellness,2024-04-11,0.4
7569,Gamma,Social Media,Women 35-44,45 days,Website,0.08,17578.24,2.13,Los Angeles,Mandarin,246,7549,4,Foodies,2024-04-11,1.0
7570,Gamma,Display,Men 25-34,30 days,Facebook,0.0898,12364.68,3.3,Miami,Spanish,444,1757,10,Health & Wellness,2024-04-11,0.7
7571,Epsilon,Influencer,Men 18-24,60 days,Facebook,0.0403,16505.76,2.38,Los Angeles,French,283,6762,3,Health & Wellness,2024-04-11,0.8
7572,Beta,Influencer,Men 18-24,15 days,Website,0.0823,14481.52,1.62,Los Angeles,English,927,2834,4,Fashionistas,2024-04-11,0.4
7573,Alpha,Email,Women 35-44,30 days,Email,0.0279,8388.33,3.03,Miami,German,207,3179,1,Outdoor Adventurers,2024-04-11,0.1
7574,Alpha,Influencer,Men 18-24,60 days,Google Ads,0.0967,11205.67,2.53,New York,Spanish,860,5514,3,Foodies,2024-04-11,0.7
7575,Epsilon,Social Media,Women 25-34,15 days,Facebook,0.0256,17206.92,2.34,Los Angeles,German,349,6642,4,Outdoor Adventurers,2024-04-11,0.5
7576,Epsilon,Influencer,Women 35-44,15 days,Website,0.0723,13611.85,2.23,Los Angeles,French,803,6779,4,Fashionistas,2024-04-11,0.4
7577,Epsilon,Display,Women 35-44,30 days,Instagram,0.0947,10961.0,3.14,Houston,German,330,9620,9,Tech Enthusiasts,2024-04-11,0.1
7578,Beta,Social Media,Women 35-44,15 days,YouTube,0.0578,11241.54,1.4,Houston,French,302,7182,4,Fashionistas,2024-04-11,0.9
7579,Beta,Social Media,Women 25-34,15 days,Instagram,0.0421,11088.14,1.38,Miami,Spanish,943,3640,1,Fashionistas,2024-04-11,0.3
7580,Alpha,Influencer,Women 35-44,30 days,Facebook,0.0525,7450.22,1.79,Los Angeles,Mandarin,386,4296,6,Fashionistas,2024-04-11,0.4
7581,Alpha,Search,Men 18-24,30 days,YouTube,0.0656,14759.47,3.46,Los Angeles,French,237,1581,6,Foodies,2024-04-11,0.7
7582,Epsilon,Email,Men 25-34,30 days,Instagram,0.0117,18012.2,1.8,Los Angeles,English,561,7638,7,Fashionistas,2024-04-11,0.3
7583,Epsilon,Social Media,Women 25-34,60 days,Google Ads,0.0727,15359.26,3.39,Miami,English,994,7701,7,Tech Enthusiasts,2024-04-11,0.5
7584,Beta,Influencer,Women 25-34,45 days,Google Ads,0.0575,15342.69,2.26,Houston,German,869,6724,7,Tech Enthusiasts,2024-04-11,0.3
7585,Delta,Display,Women 35-44,30 days,Google Ads,0.0649,5060.71,3.24,New York,German,986,5049,8,Foodies,2024-04-12,0.4
7586,Beta,Search,All Ages,30 days,Google Ads,0.0761,11787.79,3.33,Los Angeles,Spanish,839,1655,8,Foodies,2024-04-12,1.0
7587,Beta,Social Media,Women 35-44,30 days,Website,0.0637,16629.83,2.06,Chicago,German,119,3774,1,Tech Enthusiasts,2024-04-12,1.0
7588,Alpha,Search,Women 35-44,15 days,Facebook,0.0808,17060.89,3.21,Los Angeles,Spanish,355,3473,4,Health & Wellness,2024-04-12,0.9
7589,Epsilon,Search,All Ages,15 days,YouTube,0.0914,5109.3,2.9,Los Angeles,Spanish,598,1772,6,Fashionistas,2024-04-12,0.9
7590,Beta,Email,Men 25-34,60 days,Email,0.0173,9706.37,1.31,Chicago,German,966,9687,3,Health & Wellness,2024-04-12,0.1
7591,Delta,Search,All Ages,60 days,Email,0.0183,9538.16,2.76,Houston,German,218,8550,2,Outdoor Adventurers,2024-04-12,0.2
7592,Beta,Display,Men 25-34,60 days,Facebook,0.0917,18278.82,1.68,Los Angeles,English,566,7980,9,Tech Enthusiasts,2024-04-12,0.1
7593,Delta,Influencer,Men 25-34,60 days,Email,0.0639,9182.95,1.73,Miami,Spanish,785,2178,2,Foodies,2024-04-12,0.3
7594,Gamma,Search,Women 25-34,60 days,Instagram,0.0555,14898.08,1.77,New York,English,953,1194,7,Outdoor Adventurers,2024-04-12,0.5
7595,Beta,Social Media,Women 35-44,15 days,Instagram,0.0605,11112.0,2.98,Los Angeles,Mandarin,338,2659,5,Outdoor Adventurers,2024-04-12,0.9
7596,Delta,Influencer,Women 35-44,30 days,Instagram,0.0517,11895.74,1.66,Miami,Spanish,911,4273,8,Tech Enthusiasts,2024-04-12,0.7
7597,Delta,Search,Women 25-34,45 days,Facebook,0.014,9446.57,2.81,Houston,Mandarin,562,2407,7,Health & Wellness,2024-04-12,0.4
7598,Alpha,Influencer,Women 35-44,45 days,Email,0.0218,11842.91,3.41,New York,French,745,4984,4,Fashionistas,2024-04-12,0.3
7599,Delta,Search,Men 25-34,60 days,Instagram,0.036,15762.24,2.61,Houston,French,514,2492,8,Outdoor Adventurers,2024-04-12,0.9
7600,Alpha,Social Media,Women 35-44,60 days,Email,0.0734,19621.55,1.69,Chicago,French,498,4483,2,Fashionistas,2024-04-12,1.0
7601,Alpha,Influencer,Women 25-34,15 days,Instagram,0.0513,18729.64,2.32,Los Angeles,German,498,4107,5,Tech Enthusiasts,2024-04-12,0.3
7602,Epsilon,Influencer,Men 18-24,15 days,Website,0.0358,11915.67,2.83,Chicago,Spanish,835,7451,1,Outdoor Adventurers,2024-04-12,1.0
7603,Alpha,Search,Women 35-44,45 days,Facebook,0.0401,16302.28,3.01,Houston,German,117,7051,3,Health & Wellness,2024-04-12,0.2
7604,Beta,Social Media,Women 25-34,45 days,YouTube,0.0711,7099.81,2.62,Chicago,French,260,8419,8,Health & Wellness,2024-04-12,0.8
7605,Epsilon,Influencer,Women 25-34,60 days,Facebook,0.0363,13783.91,1.96,Chicago,Spanish,188,6372,4,Tech Enthusiasts,2024-04-12,0.7
7606,Gamma,Influencer,Women 25-34,15 days,Google Ads,0.0826,17499.77,2.55,Los Angeles,Spanish,641,7203,4,Health & Wellness,2024-04-12,0.3
7607,Delta,Influencer,Men 18-24,45 days,Facebook,0.0936,15327.23,2.83,Chicago,French,843,5464,8,Tech Enthusiasts,2024-04-12,0.8
7608,Alpha,Influencer,All Ages,45 days,YouTube,0.0602,19771.17,3.14,Los Angeles,Mandarin,988,7459,3,Foodies,2024-04-12,1.0
7609,Gamma,Search,Men 25-34,30 days,YouTube,0.0322,8419.07,2.31,Chicago,Mandarin,933,9825,5,Health & Wellness,2024-04-13,0.3
7610,Gamma,Search,Men 18-24,60 days,Facebook,0.0108,12575.12,1.24,Houston,French,541,1117,3,Fashionistas,2024-04-13,0.8
7611,Delta,Influencer,Men 18-24,60 days,Facebook,0.0308,5652.55,3.35,Los Angeles,Spanish,518,4260,5,Outdoor Adventurers,2024-04-13,1.0
7612,Gamma,Email,Women 25-34,45 days,Website,0.0159,14959.85,1.34,Houston,French,228,7966,10,Outdoor Adventurers,2024-04-13,0.5
7613,Delta,Search,Women 35-44,15 days,YouTube,0.0535,5290.68,1.2,Miami,English,457,6225,9,Outdoor Adventurers,2024-04-13,0.5
7614,Epsilon,Influencer,Women 35-44,60 days,YouTube,0.0586,16426.77,1.67,Los Angeles,English,240,3667,9,Foodies,2024-04-13,0.2
7615,Epsilon,Influencer,Women 25-34,60 days,YouTube,0.0701,7646.52,2.95,Miami,Spanish,321,4470,9,Outdoor Adventurers,2024-04-13,0.4
7616,Beta,Social Media,Men 18-24,30 days,Facebook,0.0837,6381.46,1.01,Miami,German,708,3023,6,Outdoor Adventurers,2024-04-13,1.0
7617,Gamma,Influencer,Women 35-44,60 days,Instagram,0.0351,7400.5,2.55,Los Angeles,German,142,3071,6,Health & Wellness,2024-04-13,0.4
7618,Alpha,Search,Men 18-24,30 days,YouTube,0.0993,10500.13,1.8,New York,French,238,7226,6,Outdoor Adventurers,2024-04-13,0.7
7619,Epsilon,Influencer,All Ages,15 days,Website,0.0141,5600.52,2.68,Miami,Mandarin,459,9137,2,Health & Wellness,2024-04-13,0.2
7620,Gamma,Search,Women 35-44,60 days,YouTube,0.0931,5690.44,3.45,New York,Mandarin,713,7249,1,Fashionistas,2024-04-13,0.6
