month,day,campaign_number,user_engagement,banner,placement,displays,cost,clicks,revenue,post_click_conversions,post_click_sales_amount,ctr,roi_computed,revenue_per_click
August,23,camp 4,Medium,728 x 90,mno,362328,119.5757,54,107.7483,99,112.8808,0.0149,0.9011,1.9953
July,11,camp 4,Low,160 x 600,mno,186847,240.6653,485,633.096,43,808.0487,0.2596,2.6306,1.3054
August,18,camp 3,High,300 x 250,def,248873,129.7459,287,687.4896,139,878.2335,0.1153,5.2987,2.3954
August,19,camp 4,Low,728 x 90,abc,267317,29.4048,136,716.6361,107,668.5639,0.0509,24.3714,5.2694
September,22,camp 4,Low,728 x 90,jkl,244243,84.8981,207,199.3288,119,287.7306,0.0848,2.3479,0.9629
July,25,camp 1,High,160 x 600,abc,340950,228.583,38,225.091,39,206.1064,0.0111,0.9847,5.9234
July,6,camp 4,Low,728 x 90,jkl,222710,202.161,494,499.0487,28,637.3423,0.2218,2.4686,1.0102
July,25,camp 1,Low,160 x 600,abc,289368,1.8283,183,483.9393,189,627.6505,0.0632,264.6936,2.6445
September,26,camp 3,Low,160 x 600,jkl,64111,72.3338,359,269.1485,195,342.5174,0.56,3.7209,0.7497
August,21,camp 1,Low,728 x 90,abc,86994,209.4908,295,555.0722,36,357.695,0.3391,2.6496,1.8816
September,2,camp 3,Medium,160 x 600,ghi,438514,247.7909,428,781.8412,56,947.7621,0.0976,3.1552,1.8267
September,19,camp 3,Low,160 x 600,mno,251122,102.6034,437,85.074,3,73.354,0.174,0.8292,0.1947
September,1,camp 4,Low,728 x 90,jkl,247820,201.6493,389,446.3978,132,445.7155,0.157,2.2137,1.1476
July,7,camp 2,High,300 x 250,jkl,71855,1.1044,98,92.4091,166,137.1048,0.1364,83.6736,0.943
September,14,camp 4,Medium,728 x 90,ghi,345435,138.833,117,295.4206,153,269.76,0.0339,2.1279,2.525
July,1,camp 4,Medium,728 x 90,jkl,78615,126.5761,437,46.9406,83,49.5647,0.5559,0.3708,0.1074
September,14,camp 4,High,300 x 250,mno,102112,7.5517,103,783.9728,88,1114.475,0.1009,103.8141,7.6114
July,6,camp 4,High,728 x 90,mno,160781,144.558,54,192.6155,25,221.1417,0.0336,1.3324,3.567
July,20,camp 1,High,728 x 90,jkl,253434,41.5094,352,543.2061,176,629.0394,0.1389,13.0863,1.5432
July,23,camp 4,Medium,160 x 600,abc,485478,182.5874,410,655.9137,62,779.8162,0.0845,3.5923,1.5998
August,26,camp 4,Medium,300 x 250,mno,275670,172.0941,408,329.2259,88,247.3114,0.148,1.9131,0.8069
September,13,camp 3,Medium,728 x 90,mno,186980,71.3565,292,584.3075,28,425.4761,0.1562,8.1886,2.0011
July,4,camp 4,Low,300 x 250,jkl,156788,187.7675,439,520.9575,6,295.175,0.28,2.7745,1.1867
September,3,camp 1,Low,160 x 600,ghi,293416,89.4343,232,187.8878,1,213.4953,0.0791,2.1008,0.8099
July,11,camp 3,Low,728 x 90,ghi,203623,202.5863,407,74.8322,188,63.0258,0.1999,0.3694,0.1839
July,6,camp 1,Low,300 x 250,def,314131,275.8857,438,281.9504,92,251.8371,0.1394,1.022,0.6437
August,11,camp 4,Medium,728 x 90,abc,256445,200.1835,304,408.5778,3,211.4912,0.1185,2.041,1.344
September,27,camp 3,Low,160 x 600,ghi,192297,199.3005,379,504.3819,65,729.0705,0.1971,2.5308,1.3308
August,27,camp 1,Low,300 x 250,mno,341215,259.2162,393,250.5101,37,169.5308,0.1152,0.9664,0.6374
September,26,camp 2,Low,728 x 90,mno,273896,296.2661,397,24.5343,123,13.3096,0.1449,0.0828,0.0618
September,2,camp 2,Low,300 x 250,jkl,127193,268.0966,360,298.0647,84,370.5927,0.283,1.1118,0.828
July,2,camp 4,Low,160 x 600,ghi,334284,299.8433,151,508.205,115,698.8574,0.0452,1.6949,3.3656
September,26,camp 1,Medium,728 x 90,abc,86821,235.6353,254,66.7921,180,74.6484,0.2926,0.2835,0.263
August,3,camp 4,Low,300 x 250,jkl,108356,179.2192,160,132.3055,47,69.1329,0.1477,0.7382,0.8269
September,10,camp 3,Medium,160 x 600,ghi,102078,45.8652,72,43.8349,116,23.2286,0.0705,0.9557,0.6088
August,16,camp 1,Medium,300 x 250,ghi,421468,164.1919,142,249.9411,78,351.4734,0.0337,1.5222,1.7601
September,27,camp 3,High,160 x 600,ghi,433266,233.441,463,46.8645,13,27.0731,0.1069,0.2008,0.1012
September,15,camp 2,Low,728 x 90,jkl,491553,151.737,474,799.3135,75,1117.1875,0.0964,5.2678,1.6863
August,23,camp 4,High,160 x 600,jkl,372346,146.2303,155,259.5327,95,259.7169,0.0416,1.7748,1.6744
September,2,camp 1,Medium,160 x 600,ghi,455039,26.1294,202,483.8383,122,437.1437,0.0444,18.517,2.3952
August,9,camp 2,High,160 x 600,jkl,479579,254.1699,352,499.2009,96,665.1863,0.0734,1.964,1.4182
August,2,camp 4,High,160 x 600,mno,320615,78.7805,250,554.2799,41,440.3056,0.078,7.0357,2.2171
September,11,camp 1,Medium,160 x 600,jkl,493206,131.3354,175,771.537,9,1066.9752,0.0355,5.8746,4.4088
August,13,camp 4,Medium,728 x 90,def,231774,187.45,44,129.7479,65,186.5436,0.019,0.6922,2.9488
July,19,camp 1,High,160 x 600,def,408146,287.376,5,352.2641,164,315.428,0.0012,1.2258,70.4528
September,22,camp 1,High,160 x 600,abc,391217,248.6763,236,681.4163,111,358.589,0.0603,2.7402,2.8874
August,26,camp 3,Medium,728 x 90,mno,472868,163.4627,246,441.1245,82,428.2481,0.052,2.6986,1.7932
September,25,camp 4,Low,728 x 90,mno,57905,214.3199,395,101.9935,139,73.0528,0.6822,0.4759,0.2582
September,6,camp 1,Medium,728 x 90,abc,395666,106.6428,120,439.6081,96,615.8442,0.0303,4.1222,3.6634
August,19,camp 2,Medium,300 x 250,def,138099,283.4723,476,395.5832,149,308.7379,0.3447,1.3955,0.8311
September,7,camp 2,Low,300 x 250,abc,339938,165.1679,103,189.4636,26,222.1637,0.0303,1.1471,1.8395
September,22,camp 2,High,160 x 600,def,209275,206.1469,365,289.2566,111,208.2365,0.1744,1.4032,0.7925
August,17,camp 4,Low,160 x 600,mno,467738,147.4788,270,681.7715,57,360.8549,0.0577,4.6228,2.5251
August,3,camp 4,High,160 x 600,jkl,254063,256.9445,88,324.7957,181,477.0422,0.0346,1.2641,3.6909
August,11,camp 2,High,300 x 250,ghi,413832,39.3415,476,336.9216,104,321.2797,0.115,8.564,0.7078
September,23,camp 1,High,728 x 90,abc,266985,71.1604,456,274.5775,67,345.1863,0.1708,3.8586,0.6021
September,10,camp 3,Medium,300 x 250,jkl,226340,212.9959,398,513.074,156,404.3427,0.1758,2.4088,1.2891
July,14,camp 1,Medium,300 x 250,def,248452,151.4389,251,672.5533,85,672.6607,0.101,4.4411,2.6795
August,21,camp 4,Low,728 x 90,def,320764,104.8329,444,240.2658,135,239.7227,0.1384,2.2919,0.5411
September,17,camp 2,Low,300 x 250,mno,232285,177.3747,106,481.825,64,539.9439,0.0456,2.7164,4.5455
July,19,camp 2,High,300 x 250,def,196191,19.1979,175,180.6335,143,122.1725,0.0892,9.409,1.0322
July,15,camp 1,Low,160 x 600,def,357186,110.0184,74,771.794,129,416.943,0.0207,7.0151,10.4296
July,19,camp 2,Medium,728 x 90,jkl,407351,23.5548,25,35.5261,56,45.5835,0.0061,1.5082,1.421
September,7,camp 3,Low,160 x 600,jkl,111402,291.3922,347,289.3552,80,175.6453,0.3115,0.993,0.8339
September,8,camp 1,Medium,728 x 90,abc,84217,114.6339,29,316.6529,87,173.8976,0.0344,2.7623,10.9191
July,14,camp 3,Medium,300 x 250,mno,141928,102.7455,305,531.6425,157,478.3105,0.2149,5.1744,1.7431
July,14,camp 3,High,728 x 90,ghi,409773,291.8851,323,401.4896,106,451.7177,0.0788,1.3755,1.243
September,23,camp 3,Low,160 x 600,ghi,338596,230.7402,1,301.7561,9,219.5386,0.0003,1.3078,301.7561
August,8,camp 2,Medium,728 x 90,ghi,423362,185.261,346,666.3481,190,507.012,0.0817,3.5968,1.9259
August,15,camp 2,Medium,300 x 250,abc,466422,10.7383,314,126.567,27,102.3158,0.0673,11.7865,0.4031
September,27,camp 2,Medium,728 x 90,mno,302142,139.3299,164,125.1767,23,82.7399,0.0543,0.8984,0.7633
September,25,camp 2,Low,728 x 90,ghi,324534,138.468,418,632.5673,90,912.9011,0.1288,4.5683,1.5133
September,7,camp 4,Low,160 x 600,abc,357285,248.2727,182,597.2945,110,716.4807,0.0509,2.4058,3.2818
August,17,camp 3,High,728 x 90,mno,380884,82.185,108,174.7272,146,237.1342,0.0284,2.126,1.6178
August,10,camp 3,Medium,160 x 600,abc,258728,190.0689,421,302.1731,118,304.2784,0.1627,1.5898,0.7178
September,28,camp 3,High,160 x 600,jkl,134796,241.9969,158,308.705,84,194.2034,0.1172,1.2757,1.9538
September,26,camp 4,Low,160 x 600,def,201023,109.617,491,486.0482,59,428.4154,0.2443,4.4341,0.9899
August,24,camp 3,Low,300 x 250,mno,274740,23.7273,484,626.761,146,701.1588,0.1762,26.4152,1.295
July,20,camp 4,Medium,300 x 250,mno,396595,109.0004,83,300.7464,47,416.6587,0.0209,2.7591,3.6235
July,10,camp 4,High,160 x 600,def,337551,47.1422,321,186.7673,95,117.0499,0.0951,3.9618,0.5818
July,9,camp 3,Low,728 x 90,ghi,293918,239.4364,489,678.055,137,741.0532,0.1664,2.8319,1.3866
August,24,camp 2,Low,728 x 90,abc,220762,298.9318,67,652.681,196,402.9023,0.0303,2.1834,9.7415
July,16,camp 3,High,728 x 90,mno,316807,18.0735,444,560.2951,114,837.1761,0.1401,31.0009,1.2619
September,23,camp 1,Low,160 x 600,abc,128719,270.8108,368,404.7836,127,556.3017,0.2859,1.4947,1.1
July,15,camp 1,Medium,728 x 90,mno,256885,209.6305,12,22.3598,108,26.1535,0.0047,0.1067,1.8633
August,6,camp 3,Medium,728 x 90,mno,120337,129.8334,422,384.9316,175,473.6965,0.3507,2.9648,0.9122
July,24,camp 1,Medium,728 x 90,jkl,332054,94.5353,128,120.5467,100,125.6631,0.0385,1.2752,0.9418
September,8,camp 2,High,728 x 90,jkl,279656,169.8344,471,202.557,77,140.7645,0.1684,1.1927,0.4301
August,2,camp 3,High,728 x 90,mno,365181,151.262,377,17.0798,115,16.0991,0.1032,0.1129,0.0453
July,15,camp 2,High,300 x 250,mno,395006,153.2914,444,110.0109,162,59.17,0.1124,0.7177,0.2478
July,28,camp 4,Medium,160 x 600,ghi,148069,157.784,334,202.8374,157,216.5079,0.2256,1.2855,0.6073
September,15,camp 2,High,728 x 90,jkl,185818,230.6654,323,160.771,53,220.632,0.1738,0.697,0.4977
September,5,camp 2,High,728 x 90,jkl,419604,175.4043,371,46.7752,63,38.866,0.0884,0.2667,0.1261
August,19,camp 2,Low,300 x 250,jkl,414706,132.717,234,367.6345,81,374.7285,0.0564,2.7701,1.5711
July,15,camp 1,Medium,300 x 250,ghi,283756,156.2285,439,329.5642,171,256.4051,0.1547,2.1095,0.7507
August,15,camp 1,Medium,160 x 600,abc,56120,153.9983,338,541.0272,188,801.3513,0.6023,3.5132,1.6007
September,24,camp 4,High,300 x 250,ghi,493900,171.868,375,558.6406,37,725.064,0.0759,3.2504,1.4897
July,21,camp 3,Medium,728 x 90,abc,324107,144.9832,375,690.9211,91,559.0745,0.1157,4.7655,1.8425
August,24,camp 4,Medium,300 x 250,mno,148847,184.5057,12,792.6172,159,439.4335,0.0081,4.2959,66.0514
August,22,camp 2,Low,728 x 90,abc,233238,84.7384,278,741.8555,53,502.2822,0.1192,8.7547,2.6685
July,17,camp 3,Medium,300 x 250,ghi,206935,206.8082,103,469.0892,148,344.3592,0.0498,2.2682,4.5543
September,13,camp 3,Low,728 x 90,abc,162057,66.8826,454,321.9834,6,197.6156,0.2801,4.8142,0.7092
September,19,camp 3,Low,300 x 250,ghi,295186,95.4573,52,797.8443,53,462.9756,0.0176,8.3581,15.3432
July,2,camp 3,Medium,728 x 90,def,212626,55.9662,330,414.4946,150,437.0817,0.1552,7.4062,1.256
August,19,camp 1,High,160 x 600,mno,128673,48.959,88,168.2536,121,225.0578,0.0684,3.4366,1.912
July,16,camp 2,Low,300 x 250,mno,304314,167.6986,207,269.5658,185,404.0179,0.068,1.6074,1.3023
September,5,camp 3,Medium,300 x 250,ghi,382814,148.4917,223,60.7728,110,91.0042,0.0583,0.4093,0.2725
July,11,camp 3,High,300 x 250,jkl,110305,40.4206,141,575.8426,20,365.8519,0.1278,14.2463,4.084
July,10,camp 1,Low,300 x 250,jkl,157170,272.6504,232,40.8075,74,35.5944,0.1476,0.1497,0.1759
September,9,camp 3,High,728 x 90,mno,371150,131.6673,401,194.1048,145,222.6751,0.108,1.4742,0.4841
September,1,camp 3,Low,300 x 250,def,317008,24.9514,213,513.5856,78,428.1045,0.0672,20.5834,2.4112
July,15,camp 3,High,728 x 90,def,466594,59.5058,441,713.7371,104,771.1795,0.0945,11.9944,1.6185
August,3,camp 4,High,728 x 90,ghi,200905,144.2192,4,491.8918,98,727.6109,0.002,3.4107,122.973
September,23,camp 3,Medium,728 x 90,mno,464750,277.9217,7,44.4373,75,60.9371,0.0015,0.1599,6.3482
August,3,camp 2,Low,300 x 250,ghi,264833,201.2007,496,276.9117,163,396.6062,0.1873,1.3763,0.5583
September,14,camp 3,High,300 x 250,mno,402324,296.0189,293,613.6256,35,490.3569,0.0728,2.0729,2.0943
July,12,camp 1,Medium,728 x 90,ghi,467700,227.533,206,447.2543,182,460.4334,0.044,1.9657,2.1711
July,8,camp 4,Low,728 x 90,def,84863,210.6497,382,553.9835,142,664.6453,0.4501,2.6299,1.4502
September,8,camp 2,Low,300 x 250,jkl,164359,66.418,285,145.7152,125,131.9575,0.1734,2.1939,0.5113
July,19,camp 3,Medium,160 x 600,mno,149056,75.0704,176,35.8539,108,43.2088,0.1181,0.4776,0.2037
July,3,camp 1,Medium,728 x 90,jkl,69327,119.6032,19,612.4522,19,699.0931,0.0274,5.1207,32.2343
September,9,camp 1,Low,160 x 600,mno,259149,129.2334,457,57.9038,198,72.131,0.1763,0.4481,0.1267
July,24,camp 3,Medium,160 x 600,def,206142,29.9315,90,772.1638,156,1014.7761,0.0437,25.7977,8.5796
August,11,camp 1,High,160 x 600,mno,392002,186.3658,201,230.8359,118,325.9803,0.0513,1.2386,1.1484
July,25,camp 2,High,160 x 600,abc,198639,29.6288,47,327.9737,22,235.6747,0.0237,11.0694,6.9782
September,8,camp 4,Low,300 x 250,mno,166477,117.0125,271,32.4388,44,24.2481,0.1628,0.2772,0.1197
July,14,camp 3,High,300 x 250,ghi,490146,88.8566,480,463.0133,139,671.4893,0.0979,5.2108,0.9646
September,18,camp 1,High,728 x 90,mno,59729,272.2601,235,202.3324,56,267.3251,0.3934,0.7432,0.861
August,14,camp 2,High,728 x 90,def,435256,39.6156,325,124.7127,33,125.4036,0.0747,3.1481,0.3837
July,13,camp 4,High,728 x 90,mno,202278,266.2263,383,453.3028,139,573.1992,0.1893,1.7027,1.1836
August,4,camp 3,Medium,160 x 600,ghi,428832,221.1045,474,92.4025,85,90.5845,0.1105,0.4179,0.1949
September,3,camp 1,Medium,160 x 600,mno,442826,104.9292,139,400.203,125,450.8136,0.0314,3.814,2.8792
August,19,camp 3,Low,300 x 250,def,451324,119.4444,79,483.4045,57,517.2348,0.0175,4.0471,6.119
September,19,camp 2,Low,728 x 90,mno,214173,204.5092,119,523.546,165,544.7785,0.0556,2.56,4.3995
July,18,camp 1,Medium,728 x 90,ghi,126926,159.6834,457,260.7855,165,231.0761,0.3601,1.6331,0.5706
September,10,camp 4,High,728 x 90,def,218899,58.6568,154,213.8253,49,119.2965,0.0704,3.6454,1.3885
July,19,camp 3,High,300 x 250,ghi,361590,103.2479,176,614.9147,142,359.3945,0.0487,5.9557,3.4938
August,1,camp 1,Low,728 x 90,ghi,430318,189.9788,76,504.5831,37,741.096,0.0177,2.656,6.6393
August,13,camp 1,High,728 x 90,def,193018,234.5635,224,703.9639,145,369.9815,0.1161,3.0012,3.1427
July,14,camp 2,Medium,300 x 250,mno,221112,264.1437,363,732.6719,71,727.4008,0.1642,2.7738,2.0184
September,15,camp 4,Medium,160 x 600,mno,320281,88.56,161,419.8137,14,235.3415,0.0503,4.7404,2.6075
August,10,camp 4,Medium,160 x 600,jkl,299970,236.7774,40,733.2919,103,478.7629,0.0133,3.097,18.3323
September,18,camp 2,Medium,300 x 250,def,100127,107.9482,173,275.0173,178,330.3605,0.1728,2.5477,1.5897
September,21,camp 3,Low,160 x 600,abc,465891,95.6876,68,289.3277,102,405.0637,0.0146,3.0237,4.2548
August,26,camp 4,Low,728 x 90,ghi,332634,208.821,279,733.6749,194,748.9015,0.0839,3.5134,2.6297
July,23,camp 1,High,300 x 250,jkl,184700,111.2521,35,652.8205,12,504.4862,0.0189,5.8679,18.652
July,7,camp 3,High,300 x 250,mno,420601,293.3357,205,349.9884,28,386.0189,0.0487,1.1931,1.7073
September,18,camp 3,Low,300 x 250,jkl,246888,122.0563,290,63.2324,109,78.1363,0.1175,0.5181,0.218
September,25,camp 2,Low,300 x 250,abc,214545,169.9458,216,368.711,31,217.403,0.1007,2.1696,1.707
September,25,camp 3,Low,160 x 600,jkl,193720,158.1953,154,587.493,17,819.9763,0.0795,3.7137,3.8149
September,10,camp 3,Low,300 x 250,mno,361442,64.6503,483,432.3827,143,560.7901,0.1336,6.688,0.8952
September,18,camp 1,Medium,728 x 90,jkl,444272,143.3184,223,26.1885,132,20.3463,0.0502,0.1827,0.1174
July,27,camp 2,Low,160 x 600,abc,180324,58.4091,240,758.687,139,1122.3185,0.1331,12.9892,3.1612
September,13,camp 2,Medium,728 x 90,abc,53556,170.3321,339,99.3853,72,121.1715,0.633,0.5835,0.2932
September,28,camp 2,High,728 x 90,mno,475905,14.2694,306,95.8774,6,62.5259,0.0643,6.7191,0.3133
September,19,camp 1,High,160 x 600,abc,369845,90.0435,268,89.7345,139,78.2737,0.0725,0.9966,0.3348
September,21,camp 2,High,160 x 600,jkl,183239,242.1401,142,277.8699,138,279.0716,0.0775,1.1476,1.9568
July,13,camp 4,Low,728 x 90,ghi,391418,6.3394,391,670.7744,189,353.2437,0.0999,105.8104,1.7155
July,19,camp 3,Low,160 x 600,def,105100,231.4106,311,277.6025,101,154.2341,0.2959,1.1996,0.8926
July,9,camp 2,Low,300 x 250,mno,51039,247.4712,213,378.191,22,359.915,0.4173,1.5282,1.7755
August,1,camp 1,Medium,300 x 250,mno,352334,107.9252,46,2.2626,62,2.4068,0.0131,0.021,0.0492
July,17,camp 2,Medium,300 x 250,def,145408,220.7425,390,312.16,149,350.0705,0.2682,1.4141,0.8004
July,20,camp 2,High,300 x 250,abc,318541,35.4746,203,33.2191,86,21.4963,0.0637,0.9364,0.1636
September,2,camp 1,High,300 x 250,abc,309218,230.228,83,283.7128,7,208.0372,0.0268,1.2323,3.4182
September,23,camp 1,High,728 x 90,def,167631,33.3006,414,191.1263,194,187.6764,0.247,5.7394,0.4617
August,15,camp 4,Low,160 x 600,def,69900,261.5268,303,409.842,144,563.5364,0.4335,1.5671,1.3526
August,3,camp 3,Low,728 x 90,abc,406786,126.0199,493,547.3652,68,564.3805,0.1212,4.3435,1.1103
July,11,camp 3,Medium,728 x 90,jkl,107957,148.7082,428,249.738,20,257.6316,0.3965,1.6794,0.5835
July,13,camp 4,High,160 x 600,ghi,118413,205.7839,201,544.6974,15,771.5991,0.1697,2.6469,2.7099
September,14,camp 3,Medium,300 x 250,jkl,164992,77.4879,310,691.5942,191,470.4108,0.1879,8.9252,2.2309
July,12,camp 3,High,300 x 250,abc,340508,249.6308,50,484.4562,153,369.9387,0.0147,1.9407,9.6891
September,16,camp 3,Low,160 x 600,ghi,347163,67.9126,267,213.1946,199,180.1723,0.0769,3.1392,0.7985
August,22,camp 3,Low,160 x 600,def,477741,227.0277,145,392.104,32,572.1709,0.0304,1.7271,2.7042
August,13,camp 1,Medium,300 x 250,jkl,69427,46.3402,152,155.6747,125,215.5308,0.2189,3.3594,1.0242
September,18,camp 4,Medium,160 x 600,abc,285599,52.1583,439,141.3173,170,119.5814,0.1537,2.7094,0.3219
August,25,camp 1,Low,728 x 90,mno,178936,44.2744,459,414.7641,21,351.7228,0.2565,9.368,0.9036
September,10,camp 3,Medium,728 x 90,mno,385334,146.044,425,733.463,114,490.8445,0.1103,5.0222,1.7258
August,19,camp 2,High,300 x 250,mno,104262,259.9139,321,571.9034,170,704.8621,0.3079,2.2004,1.7816
July,21,camp 3,Low,728 x 90,jkl,313123,107.9836,361,515.8202,45,595.1503,0.1153,4.7768,1.4289
September,23,camp 1,Medium,160 x 600,jkl,152047,138.8408,349,303.5978,125,198.2201,0.2295,2.1867,0.8699
July,6,camp 2,Medium,160 x 600,ghi,490696,80.2474,399,56.6688,152,38.2382,0.0813,0.7062,0.142
August,7,camp 4,Low,160 x 600,abc,76362,260.647,459,402.2798,70,545.059,0.6011,1.5434,0.8764
September,22,camp 2,Medium,728 x 90,abc,312860,270.9976,202,123.7503,165,84.946,0.0646,0.4566,0.6126
September,14,camp 4,Medium,728 x 90,abc,171429,291.7196,65,502.8203,46,485.3372,0.0379,1.7236,7.7357
July,20,camp 2,Medium,728 x 90,def,360188,34.4816,219,21.7694,42,28.8873,0.0608,0.6313,0.0994
August,14,camp 2,High,160 x 600,def,394237,115.2742,154,488.6332,70,388.1968,0.0391,4.2389,3.1729
July,11,camp 3,High,160 x 600,abc,423145,11.3182,473,700.7997,81,701.0592,0.1118,61.9179,1.4816
July,22,camp 3,Medium,728 x 90,ghi,58632,1.9422,392,483.9346,75,708.7414,0.6686,249.1683,1.2345
August,18,camp 3,High,160 x 600,mno,271587,82.4716,491,665.4141,180,337.5724,0.1808,8.0684,1.3552
August,11,camp 3,Low,300 x 250,jkl,212385,264.2565,114,479.3438,144,705.9509,0.0537,1.8139,4.2048
July,13,camp 2,Medium,300 x 250,ghi,232092,250.4901,130,49.7598,117,63.08,0.056,0.1986,0.3828
July,28,camp 3,Medium,300 x 250,ghi,390153,297.3933,491,608.3218,46,474.4552,0.1258,2.0455,1.2389
August,24,camp 2,High,728 x 90,abc,433034,111.1854,282,640.9317,189,724.5807,0.0651,5.7645,2.2728
July,12,camp 4,High,160 x 600,jkl,179751,244.294,465,711.6016,114,1005.4422,0.2587,2.9129,1.5303
July,17,camp 4,Low,728 x 90,mno,84545,205.734,289,398.5842,138,200.2659,0.3418,1.9374,1.3792
August,22,camp 4,Medium,160 x 600,def,476794,72.8891,475,76.2184,66,63.1636,0.0996,1.0457,0.1605
August,19,camp 1,Low,300 x 250,ghi,168389,50.7057,355,110.5262,106,151.2085,0.2108,2.1798,0.3113
September,7,camp 4,Low,300 x 250,abc,123955,94.1275,200,413.5394,143,242.1939,0.1613,4.3934,2.0677
July,21,camp 2,Low,728 x 90,jkl,93262,291.5989,186,773.9878,42,506.3261,0.1994,2.6543,4.1612
July,7,camp 4,High,160 x 600,def,157828,239.4088,442,337.3894,45,318.6968,0.2801,1.4093,0.7633
July,20,camp 3,Low,160 x 600,jkl,71022,34.3221,158,104.6147,189,84.2325,0.2225,3.048,0.6621
September,25,camp 3,Medium,300 x 250,ghi,457720,70.1909,252,306.4799,46,266.3623,0.0551,4.3664,1.2162
July,2,camp 1,High,160 x 600,def,147397,80.5816,352,407.3667,190,433.1905,0.2388,5.0553,1.1573
July,25,camp 1,Medium,728 x 90,def,84953,132.9228,454,391.5005,184,421.7542,0.5344,2.9453,0.8623
August,25,camp 2,Low,728 x 90,ghi,237584,41.1638,141,399.4308,194,466.9161,0.0593,9.7034,2.8328
August,3,camp 3,High,300 x 250,ghi,395659,200.8382,334,495.1215,195,636.626,0.0844,2.4653,1.4824
September,28,camp 3,Low,728 x 90,mno,56267,11.9407,335,440.7227,62,285.7268,0.5954,36.9093,1.3156
September,23,camp 2,High,160 x 600,def,78085,108.9639,187,586.5664,57,826.0208,0.2395,5.3831,3.1367
August,21,camp 3,Medium,160 x 600,ghi,134567,275.1342,435,34.7265,6,43.2545,0.3233,0.1262,0.0798
September,23,camp 4,Medium,300 x 250,abc,195826,157.458,221,533.319,108,368.6033,0.1129,3.3871,2.4132
August,27,camp 1,Medium,728 x 90,abc,372766,83.8167,14,86.2332,121,43.4356,0.0038,1.0288,6.1595
September,14,camp 3,Medium,300 x 250,ghi,110527,278.453,100,319.6014,177,414.2578,0.0905,1.1478,3.196
July,28,camp 4,Low,300 x 250,jkl,90962,256.3144,371,685.6304,7,412.176,0.4079,2.675,1.8481
August,1,camp 1,Low,728 x 90,mno,91845,93.3886,215,12.3305,166,15.5504,0.2341,0.132,0.0574
September,27,camp 4,High,160 x 600,abc,326832,189.3626,176,321.318,109,184.3433,0.0539,1.6968,1.8257
September,7,camp 2,Medium,160 x 600,ghi,62146,12.2636,122,770.2732,151,920.94,0.1963,62.8097,6.3137
July,6,camp 4,Medium,160 x 600,jkl,131110,10.3669,238,644.0627,119,582.6476,0.1815,62.1268,2.7061
July,18,camp 1,Medium,728 x 90,ghi,248677,149.8342,330,528.442,179,697.0519,0.1327,3.5268,1.6013
July,14,camp 3,Low,160 x 600,def,483385,202.3225,198,14.0559,42,7.6701,0.041,0.0695,0.071
September,28,camp 2,High,728 x 90,ghi,321911,235.7618,3,727.1067,109,948.7618,0.0009,3.0841,242.3689
September,3,camp 4,High,160 x 600,mno,271738,241.2524,402,613.5517,3,902.7089,0.1479,2.5432,1.5262
August,7,camp 3,Medium,300 x 250,jkl,378220,178.5685,411,143.2272,150,90.2536,0.1087,0.8021,0.3485
September,26,camp 3,High,160 x 600,jkl,82315,64.4533,86,190.5168,91,162.2073,0.1045,2.9559,2.2153
July,15,camp 4,Medium,300 x 250,mno,72814,99.8932,374,162.2164,120,227.0845,0.5136,1.6239,0.4337
September,4,camp 1,High,728 x 90,ghi,455355,147.9912,226,473.1889,75,393.1767,0.0496,3.1974,2.0938
August,13,camp 2,High,728 x 90,ghi,248317,118.1216,308,623.5413,139,619.5928,0.124,5.2788,2.0245
August,6,camp 1,Medium,728 x 90,def,72147,101.966,420,410.034,180,544.6806,0.5821,4.0213,0.9763
July,19,camp 1,Medium,300 x 250,mno,420076,280.9819,16,235.346,28,125.2239,0.0038,0.8376,14.7091
August,1,camp 2,Medium,300 x 250,ghi,292887,15.3138,357,76.3484,45,102.1874,0.1219,4.9856,0.2139
August,26,camp 1,High,160 x 600,ghi,215427,162.7682,192,17.942,131,16.4286,0.0891,0.1102,0.0934
July,21,camp 3,Low,160 x 600,jkl,236916,192.0648,98,643.4058,141,690.444,0.0414,3.3499,6.5654
August,22,camp 2,High,300 x 250,abc,254644,148.3768,303,669.6149,79,993.1164,0.119,4.5129,2.21
July,12,camp 1,Medium,300 x 250,jkl,168113,291.4713,153,722.6674,75,433.9602,0.091,2.4794,4.7233
September,5,camp 4,Medium,160 x 600,ghi,191922,131.3577,62,767.3004,55,1072.776,0.0323,5.8413,12.3758
August,11,camp 3,Low,300 x 250,jkl,129785,187.4908,333,693.9088,22,593.3315,0.2566,3.701,2.0838
September,18,camp 2,Medium,160 x 600,def,406811,124.0348,58,322.0981,17,455.6118,0.0143,2.5968,5.5534
September,23,camp 4,High,300 x 250,abc,319511,250.0193,125,52.6085,159,42.2969,0.0391,0.2104,0.4209
July,2,camp 2,Medium,728 x 90,def,147550,124.8866,231,527.9264,65,512.9947,0.1566,4.2272,2.2854
September,19,camp 1,Low,728 x 90,jkl,107391,252.7031,447,658.9197,56,524.0644,0.4162,2.6075,1.4741
July,4,camp 1,High,728 x 90,ghi,371003,27.2398,193,506.3693,184,282.1288,0.052,18.5893,2.6237
September,3,camp 3,Medium,160 x 600,abc,383421,254.1162,219,147.001,14,82.8977,0.0571,0.5785,0.6712
