customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
19113,3611,2024-05-30,1,1,2,4800,7,1487.69,2,25,743.84,2231.54,22,1643,1,1,0,4,0,38,5,16,9,4,1,Very Long,0.2852,8
16487,3612,2024-05-30,1,1,3,2070,1,372.03,4,25,372.03,0.0,6,924,0,0,0,5,0,46,3,20,3,0,2,Long,0.0,9
15994,3613,2024-05-30,2,1,0,3639,3,109.2,4,0,0.0,0.0,19,837,0,0,0,4,0,19,5,26,5,1,1,Long,0.0,9
16965,3614,2024-05-30,1,1,2,4084,0,839.26,1,25,209.82,0.0,24,1187,0,0,0,5,0,16,0,1,7,0,3,Long,0.0,2
19617,3615,2024-05-30,1,1,3,1695,6,65.87,2,20,26.35,105.39,10,312,1,1,0,5,0,39,4,16,5,4,2,Short,0.0135,8
11820,3616,2024-05-30,1,0,5,3060,1,798.75,4,25,798.75,0.0,4,1316,1,0,1,4,0,22,5,27,10,5,2,Very Long,0.0,2
19647,3617,2024-05-30,0,1,1,1878,2,493.52,3,0,0.0,0.0,16,35,1,0,1,4,0,7,4,22,6,0,1,Very Short,0.0,0
14748,3618,2024-05-30,1,1,5,2549,4,805.17,4,30,966.2,2254.48,6,904,1,1,0,4,0,43,3,3,12,0,3,Long,0.2882,5
16862,3619,2024-05-30,0,1,1,3686,4,1757.51,4,5,351.5,6678.54,22,1674,1,1,0,4,0,10,1,5,10,4,2,Very Long,0.8537,6
12469,3620,2024-05-30,2,1,5,3619,3,1965.02,1,20,393.0,0.0,19,463,1,0,1,5,0,48,3,21,8,0,2,Short,0.0,6
17682,3621,2024-05-30,0,1,4,4194,4,1344.1,3,30,1209.69,0.0,6,1589,0,0,0,3,0,14,4,3,8,3,1,Very Long,0.0,9
13554,3622,2024-05-30,1,1,5,3026,6,248.68,1,10,24.87,0.0,23,1252,1,0,1,4,0,3,1,14,9,1,1,Very Long,0.0,3
14624,3623,2024-05-30,1,1,4,1936,4,1670.86,2,0,0.0,0.0,19,1552,1,0,1,4,0,45,1,20,2,4,3,Very Long,0.0,0
14273,3624,2024-05-31,1,1,4,3209,1,330.34,2,10,66.07,0.0,23,293,0,0,0,2,0,14,1,20,9,6,3,Very Short,0.0,8
10364,3625,2024-05-31,2,0,2,3484,1,1849.34,1,25,462.34,1387.0,9,1448,1,1,0,4,0,14,3,8,5,3,0,Very Long,0.1773,8
12361,3626,2024-05-31,2,0,0,1605,3,82.43,3,0,0.0,0.0,6,1671,0,0,0,5,0,30,1,26,4,3,2,Very Long,0.0,2
18330,3627,2024-05-31,2,1,0,3084,6,745.76,4,5,149.15,2833.89,7,1511,1,1,0,3,0,43,1,13,9,0,2,Very Long,0.3622,0
19717,3628,2024-05-31,1,0,4,1240,6,1879.6,3,15,845.82,0.0,22,332,0,0,0,3,0,42,5,26,3,6,1,Short,0.0,1
12016,3629,2024-05-31,1,0,0,2525,1,460.19,4,5,92.04,1748.72,5,1322,1,1,0,5,0,0,4,1,12,0,3,Very Long,0.2235,6
17457,3630,2024-05-31,2,1,0,3732,3,950.65,2,20,380.26,0.0,5,1567,1,0,1,4,0,33,5,25,10,4,0,Very Long,0.0,3
10064,3631,2024-05-31,1,1,0,2103,0,1337.46,4,0,0.0,0.0,1,1373,0,0,0,5,0,18,1,16,11,4,3,Very Long,0.0,0
19570,3632,2024-05-31,1,1,1,4702,2,688.59,4,20,550.87,0.0,6,76,0,0,0,5,0,1,2,24,10,1,1,Very Short,0.0,8
18690,3633,2024-05-31,1,1,0,1572,3,1715.85,4,15,1029.51,0.0,13,315,0,0,0,5,0,46,2,12,12,3,1,Short,0.0,2
16426,3634,2024-05-31,1,1,5,3744,6,1875.19,4,30,2250.23,0.0,8,1009,1,0,1,3,0,11,3,30,9,4,0,Long,0.0,1
18170,3635,2024-05-31,1,1,5,3340,1,931.72,2,0,0.0,0.0,20,285,0,0,0,5,0,37,1,2,5,0,3,Very Short,0.0,5
11138,3636,2024-05-31,1,1,1,3977,0,85.09,2,15,25.53,0.0,24,1392,0,0,0,3,0,14,4,16,10,3,1,Very Long,0.0,6
17952,3637,2024-05-31,2,0,5,1355,1,1073.16,4,15,643.9,0.0,4,491,0,0,0,4,0,45,1,19,9,5,1,Short,0.0,6
17408,3638,2024-05-31,0,1,1,4018,5,1097.43,4,30,1316.92,0.0,23,1161,1,0,1,4,0,31,2,20,9,5,1,Long,0.0,9
14822,3639,2024-05-31,1,1,0,4379,5,313.76,1,25,78.44,0.0,3,313,1,0,1,4,0,39,3,8,5,5,3,Short,0.0,6
15946,3640,2024-05-31,2,0,5,4151,1,633.89,2,15,190.17,0.0,2,308,0,0,0,5,0,37,3,16,10,1,3,Short,0.0,4
18330,3641,2024-05-31,2,1,5,4889,3,331.03,3,30,297.93,0.0,6,1664,1,0,1,2,0,47,1,7,6,1,0,Very Long,0.0,7
13288,3642,2024-05-31,0,0,0,1845,4,1889.8,3,10,566.94,0.0,7,891,1,0,1,4,0,48,1,6,2,4,0,Long,0.0,0
17552,3643,2024-05-31,1,1,3,2157,4,1541.94,3,25,1156.46,0.0,22,365,0,0,0,2,0,22,3,5,8,3,2,Short,0.0,1
11421,3644,2024-05-31,0,1,3,3237,7,1990.91,1,5,99.55,1891.36,17,1063,1,1,0,1,0,0,5,10,2,0,0,Long,0.2418,0
16319,3645,2024-05-31,1,1,1,1044,5,1414.68,2,20,565.87,0.0,19,1265,0,0,0,4,0,30,3,4,12,3,3,Very Long,0.0,0
19358,3646,2024-05-31,1,1,3,1515,7,353.95,3,20,212.37,0.0,23,1284,1,0,1,5,0,15,3,18,6,6,1,Very Long,0.0,2
13580,3647,2024-05-31,0,1,3,1829,0,1717.85,2,15,515.36,0.0,12,1420,1,0,1,5,0,44,4,27,3,1,0,Very Long,0.0,5
15730,3648,2024-06-01,1,0,3,3057,0,1736.92,2,0,0.0,3473.84,11,1001,1,1,0,2,0,14,3,31,6,1,0,Long,0.444,5
15898,3649,2024-06-01,2,0,2,4863,2,854.86,1,5,42.74,0.0,16,653,0,0,0,3,0,10,5,13,1,4,0,Long,0.0,4
11076,3650,2024-06-01,2,1,2,1001,1,1839.94,4,20,1471.95,0.0,17,854,1,0,1,5,0,41,4,7,10,2,3,Long,0.0,2
18911,3651,2024-06-01,1,1,2,3872,3,1548.42,4,20,1238.74,0.0,13,1146,0,0,0,4,0,10,0,16,11,0,1,Long,0.0,5
13348,3652,2024-06-01,1,0,2,4083,1,1534.04,1,20,306.81,0.0,15,897,0,0,0,3,0,27,3,20,6,3,3,Long,0.0,6
11528,3653,2024-06-01,2,1,0,4883,3,1368.0,3,25,1026.0,0.0,13,1424,1,0,1,3,0,30,0,4,1,3,2,Very Long,0.0,4
12681,3654,2024-06-01,1,0,3,4936,4,1262.2,3,25,946.65,0.0,24,291,1,0,1,1,0,45,4,20,10,0,1,Very Short,0.0,3
15188,3655,2024-06-01,1,1,0,4519,4,359.96,1,25,89.99,0.0,10,384,0,0,0,4,0,31,1,27,10,6,1,Short,0.0,4
14728,3656,2024-06-01,2,1,0,2620,5,1531.9,4,25,1531.9,0.0,17,952,1,0,1,4,0,36,4,2,8,0,0,Long,0.0,6
10891,3657,2024-06-01,1,1,0,3596,3,1677.25,4,0,0.0,0.0,2,1358,0,0,0,4,0,14,2,23,5,2,0,Very Long,0.0,6
19015,3658,2024-06-01,2,1,0,3537,5,1700.14,2,10,340.03,0.0,16,844,1,0,1,4,0,16,4,8,3,4,0,Long,0.0,4
19315,3659,2024-06-01,1,1,4,1116,0,322.01,4,20,257.61,0.0,10,403,1,0,1,3,0,2,1,9,7,2,3,Short,0.0,4
15242,3660,2024-06-01,2,0,2,1909,6,1535.95,4,0,0.0,0.0,18,886,1,0,1,5,0,43,0,5,2,5,3,Long,0.0,0
10032,3661,2024-06-01,2,1,3,2026,0,902.95,3,5,135.44,0.0,11,1115,1,0,1,5,0,43,4,15,7,6,2,Long,0.0,8
19352,3662,2024-06-01,0,1,5,1238,6,80.63,4,0,0.0,322.52,16,1091,1,1,0,5,0,33,5,30,11,6,1,Long,0.0412,7
14692,3663,2024-06-01,2,1,3,1062,6,1056.31,1,30,316.89,0.0,19,1510,0,0,0,3,0,17,2,3,5,1,3,Very Long,0.0,4
18336,3664,2024-06-01,0,0,1,2930,0,1502.24,3,10,450.67,4056.05,1,545,1,1,0,3,0,16,5,9,6,5,0,Short,0.5185,5
15124,3665,2024-06-01,0,1,0,1452,5,1921.7,3,30,1729.53,4035.57,22,374,1,1,0,4,0,35,3,20,8,3,0,Short,0.5158,3
16037,3666,2024-06-01,2,1,5,3430,3,1434.57,1,15,215.19,0.0,9,288,0,0,0,5,0,0,5,1,9,4,3,Very Short,0.0,4
10960,3667,2024-06-01,1,0,4,1242,5,1237.97,3,30,1114.17,0.0,23,928,1,0,1,3,0,19,2,29,8,2,1,Long,0.0,6
13510,3668,2024-06-01,2,1,5,2662,7,1511.04,1,25,377.76,0.0,24,99,0,0,0,4,0,9,0,7,3,2,2,Very Short,0.0,2
14525,3669,2024-06-01,2,1,0,2253,2,394.35,1,25,98.59,0.0,6,1603,0,0,0,5,0,9,0,9,1,0,0,Very Long,0.0,2
16635,3670,2024-06-01,1,1,1,1593,5,811.22,1,30,243.37,567.85,4,1728,1,1,0,5,0,6,2,27,7,0,2,Very Long,0.0726,5
13045,3671,2024-06-01,1,1,0,1891,0,517.84,1,30,155.35,0.0,18,163,1,0,1,5,0,30,1,23,7,1,0,Very Short,0.0,6
16121,3672,2024-06-02,1,1,4,2015,4,729.53,4,30,875.44,2042.68,24,1100,1,1,0,5,0,36,5,2,12,3,2,Long,0.2611,5
16288,3673,2024-06-02,1,1,3,1036,6,1120.3,4,30,1344.36,0.0,8,963,0,0,0,4,0,41,3,5,12,3,3,Long,0.0,3
18665,3674,2024-06-02,0,1,1,3408,1,447.93,2,15,134.38,0.0,12,159,1,0,1,3,0,25,0,10,6,0,0,Very Short,0.0,8
19114,3675,2024-06-02,2,1,1,2817,6,310.44,4,20,248.35,0.0,2,255,1,0,1,3,0,34,5,7,6,2,3,Very Short,0.0,2
17458,3676,2024-06-02,0,0,4,3012,3,551.26,3,10,165.38,0.0,22,228,0,0,0,4,0,24,1,8,11,0,2,Very Short,0.0,6
13721,3677,2024-06-02,1,0,3,2668,1,1871.88,4,10,748.75,0.0,11,770,1,0,1,5,0,42,3,11,4,0,2,Long,0.0,8
10140,3678,2024-06-02,1,1,4,3742,0,1590.87,3,0,0.0,0.0,24,844,0,0,0,4,0,43,1,18,8,6,3,Long,0.0,2
13624,3679,2024-06-02,1,1,3,3306,1,1964.75,3,20,1178.85,4715.4,24,1571,1,1,0,4,0,35,0,16,12,2,3,Very Long,0.6027,0
18704,3680,2024-06-02,1,0,3,4100,0,1103.63,4,0,0.0,0.0,4,1153,0,0,0,3,0,45,2,9,5,3,2,Long,0.0,3
17576,3681,2024-06-02,2,1,4,2213,3,939.79,1,30,281.94,0.0,12,137,1,0,1,5,0,33,1,29,9,2,1,Very Short,0.0,3
14809,3682,2024-06-02,0,0,1,4908,6,962.9,3,30,866.61,0.0,3,447,0,0,0,3,0,37,0,6,12,0,2,Short,0.0,1
16000,3683,2024-06-02,1,0,3,1568,6,347.98,2,0,0.0,0.0,18,1043,1,0,1,5,0,37,2,10,6,5,3,Long,0.0,1
17854,3684,2024-06-02,2,0,4,3395,7,1964.35,1,15,294.65,0.0,21,714,1,0,1,5,0,37,0,27,5,3,2,Long,0.0,8
15207,3685,2024-06-02,2,1,5,3003,4,820.39,4,15,492.23,2789.33,18,346,1,1,0,4,0,15,3,8,8,1,3,Short,0.3565,7
17246,3686,2024-06-02,2,0,5,2104,1,548.09,1,5,27.4,520.69,22,1459,1,1,0,4,0,15,1,6,9,6,2,Very Long,0.0666,8
17083,3687,2024-06-02,0,1,0,4385,7,897.92,4,30,1077.5,0.0,2,1740,0,0,0,5,0,3,5,3,2,2,0,Very Long,0.0,1
11661,3688,2024-06-02,2,0,0,3022,3,1006.63,1,5,50.33,0.0,15,1501,0,0,0,2,0,28,4,16,7,6,2,Very Long,0.0,3
19494,3689,2024-06-02,0,0,3,4936,6,1969.25,3,15,886.16,0.0,20,601,1,0,1,5,0,27,2,7,7,2,2,Long,0.0,7
19352,3690,2024-06-02,1,1,0,3393,5,953.48,4,15,572.09,0.0,13,1546,1,0,1,5,0,3,1,2,8,0,2,Very Long,0.0,8
15199,3691,2024-06-02,1,1,0,1788,1,1738.43,4,0,0.0,6953.72,22,1261,1,1,0,4,0,47,4,17,8,6,0,Very Long,0.8889,1
10396,3692,2024-06-02,1,1,1,3320,3,1186.13,3,30,1067.52,0.0,14,761,1,0,1,5,0,4,1,24,10,5,0,Long,0.0,3
13617,3693,2024-06-02,1,1,0,1750,5,1068.38,3,25,801.29,2403.86,1,466,1,1,0,3,0,22,5,19,8,6,1,Short,0.3073,2
10267,3694,2024-06-02,1,0,5,2232,7,1063.72,3,10,319.12,2872.04,5,1426,1,1,0,4,0,23,4,16,4,3,3,Very Long,0.3671,0
10370,3695,2024-06-02,2,1,3,2755,0,83.17,3,10,24.95,0.0,4,1558,1,0,1,2,0,9,0,6,9,3,3,Very Long,0.0,7
19210,3696,2024-06-03,1,0,1,1377,5,849.11,3,0,0.0,2547.33,17,53,1,1,0,3,0,4,0,5,11,1,1,Very Short,0.3256,2
19274,3697,2024-06-03,0,1,5,1376,7,1129.23,3,30,1016.31,0.0,23,742,1,0,1,5,0,3,1,27,6,1,3,Long,0.0,0
17095,3698,2024-06-03,1,1,1,2781,0,1933.34,1,15,290.0,1643.34,12,797,1,1,0,3,0,40,2,28,4,4,2,Long,0.2101,5
13988,3699,2024-06-03,0,1,4,2375,6,1787.85,1,30,536.36,0.0,5,1270,0,0,0,3,0,15,1,17,1,5,2,Very Long,0.0,5
19357,3700,2024-06-03,1,1,5,1559,6,1672.5,3,20,1003.5,0.0,19,1649,1,0,1,4,0,23,5,4,12,2,2,Very Long,0.0,5
13413,3701,2024-06-03,2,1,3,1978,3,674.65,4,5,134.93,2563.67,13,1094,1,1,0,5,0,25,1,22,3,0,1,Long,0.3277,9
15147,3702,2024-06-03,1,1,3,4483,6,1182.05,1,25,295.51,0.0,24,580,0,0,0,4,0,34,4,30,7,3,1,Short,0.0,1
10484,3703,2024-06-03,1,0,1,1760,5,1490.87,4,30,1789.04,0.0,13,231,1,0,1,4,0,17,1,16,3,4,1,Very Short,0.0,8
13828,3704,2024-06-03,2,1,5,3881,7,1542.72,4,30,1851.26,0.0,24,1334,0,0,0,4,0,41,5,21,5,0,0,Very Long,0.0,7
15238,3705,2024-06-03,2,1,2,4103,3,983.18,4,15,589.91,0.0,20,998,1,0,1,5,0,26,4,13,11,6,2,Long,0.0,4
16655,3706,2024-06-03,2,0,5,4735,5,1164.9,1,0,0.0,0.0,14,1283,0,0,0,4,0,30,5,31,2,2,2,Very Long,0.0,1
17457,3707,2024-06-03,1,1,5,1520,1,620.17,3,20,372.1,1488.41,24,1628,1,1,0,4,0,17,1,7,3,1,2,Very Long,0.1903,6
18461,3708,2024-06-03,1,0,1,1787,3,1717.57,2,0,0.0,0.0,6,582,1,0,1,5,0,5,1,21,12,5,2,Short,0.0,0
14654,3709,2024-06-03,2,0,5,2561,2,1079.38,3,25,809.54,2428.61,24,174,1,1,0,1,0,27,4,18,7,3,1,Very Short,0.3104,8
15207,3710,2024-06-03,2,1,1,2645,3,1075.25,3,0,0.0,3225.75,15,1719,1,1,0,4,0,32,4,8,9,2,3,Very Long,0.4123,3
15192,3711,2024-06-03,1,1,5,4173,4,1895.3,1,15,284.3,0.0,13,926,1,0,1,3,0,36,4,7,12,6,2,Long,0.0,1
11272,3712,2024-06-03,2,0,5,4344,0,1849.2,2,10,369.84,0.0,7,755,0,0,0,5,0,14,2,6,11,2,0,Long,0.0,5
10853,3713,2024-06-03,2,1,1,2858,1,1470.63,3,15,661.78,0.0,15,33,0,0,0,4,0,22,2,29,10,6,3,Very Short,0.0,0
17584,3714,2024-06-03,1,1,3,1910,0,1340.32,1,5,67.02,0.0,8,223,1,0,1,4,0,18,1,30,8,6,3,Very Short,0.0,4
19225,3715,2024-06-03,2,1,5,4887,6,646.53,2,30,387.92,0.0,4,329,1,0,1,5,0,30,0,11,5,6,0,Short,0.0,0
13416,3716,2024-06-03,1,1,5,1695,7,828.11,1,0,0.0,0.0,14,1475,1,0,1,4,0,45,3,5,4,4,1,Very Long,0.0,3
12250,3717,2024-06-03,1,1,1,3634,7,290.47,3,5,43.57,0.0,7,528,1,0,1,3,0,44,3,13,9,4,0,Short,0.0,0
13209,3718,2024-06-03,1,1,1,1485,6,1573.93,1,5,78.7,0.0,15,1455,0,0,0,5,0,47,2,12,5,6,3,Very Long,0.0,1
14350,3719,2024-06-03,2,0,4,4003,6,100.24,2,30,60.14,140.34,1,132,1,1,0,4,0,36,1,11,1,4,0,Very Short,0.0179,0
11272,3720,2024-06-04,0,1,4,1744,4,586.41,4,25,586.41,1759.23,22,1173,1,1,0,4,0,27,5,3,6,6,0,Long,0.2249,0
10429,3721,2024-06-04,2,1,2,3304,3,1662.93,1,15,249.44,0.0,22,53,0,0,0,5,0,46,4,16,10,6,0,Very Short,0.0,5
12226,3722,2024-06-04,1,0,1,1092,7,1109.76,3,15,499.39,0.0,10,1112,1,0,1,5,0,31,1,12,2,1,3,Long,0.0,2
12434,3723,2024-06-04,1,1,3,1894,1,1095.76,1,0,0.0,0.0,16,1565,1,0,1,3,0,25,2,31,1,5,3,Very Long,0.0,8
11219,3724,2024-06-04,0,0,0,4660,2,1329.8,2,5,132.98,0.0,8,1608,1,0,1,3,0,31,1,8,4,2,0,Very Long,0.0,7
10887,3725,2024-06-04,1,1,5,1955,5,537.92,2,20,215.17,0.0,18,1535,0,0,0,4,0,20,5,7,11,6,3,Very Long,0.0,7
13927,3726,2024-06-04,0,0,3,3154,0,1081.04,2,0,0.0,0.0,12,705,1,0,1,5,0,6,3,23,3,5,0,Long,0.0,2
17845,3727,2024-06-04,1,1,2,3980,4,1845.92,2,5,184.59,3507.25,9,260,1,1,0,5,0,25,4,6,7,2,0,Very Short,0.4483,7
17833,3728,2024-06-04,1,0,1,2786,7,1421.27,1,0,0.0,1421.27,22,380,1,1,0,3,0,27,5,18,10,3,3,Short,0.1817,2
10073,3729,2024-06-04,0,1,4,2594,1,864.91,4,5,172.98,3286.66,21,1551,1,1,0,4,0,30,2,13,1,5,3,Very Long,0.4201,4
19792,3730,2024-06-04,1,1,5,1703,7,663.32,3,25,497.49,0.0,21,1372,1,0,1,5,0,44,1,16,11,2,2,Very Long,0.0,2
14548,3731,2024-06-04,0,1,3,1264,7,1228.58,1,30,368.57,0.0,23,569,0,0,0,4,0,47,5,15,9,1,0,Short,0.0,0
13529,3732,2024-06-04,2,1,1,1113,4,1402.04,3,5,210.31,3995.81,23,131,1,1,0,3,0,17,1,15,7,4,0,Very Short,0.5108,1
18589,3733,2024-06-04,2,0,1,1188,5,1171.94,3,30,1054.75,0.0,23,436,1,0,1,4,0,40,2,25,7,4,1,Short,0.0,9
12613,3734,2024-06-04,1,1,4,3924,7,113.41,2,20,45.36,0.0,19,677,1,0,1,4,0,18,0,9,2,2,3,Long,0.0,3
16225,3735,2024-06-04,1,1,1,2502,7,1585.02,3,10,475.51,0.0,6,372,1,0,1,5,0,1,0,5,4,0,2,Short,0.0,0
11439,3736,2024-06-04,2,0,0,2989,5,1011.25,3,25,758.44,0.0,24,844,1,0,1,4,0,17,4,11,7,0,0,Long,0.0,7
14988,3737,2024-06-04,1,0,5,4902,7,1770.6,4,25,1770.6,0.0,12,658,0,0,0,3,0,33,1,19,10,4,1,Long,0.0,5
11163,3738,2024-06-04,2,1,2,3560,7,513.38,3,10,154.01,1386.13,2,1427,1,1,0,2,0,46,2,1,11,6,3,Very Long,0.1772,4
11538,3739,2024-06-04,2,1,3,2242,4,162.32,1,30,48.7,0.0,1,748,1,0,1,5,0,26,4,14,3,5,3,Long,0.0,7
17654,3740,2024-06-04,0,0,0,1345,6,1165.11,4,25,1165.11,0.0,4,893,0,0,0,2,0,32,2,27,1,5,3,Long,0.0,3
14855,3741,2024-06-04,1,1,1,3224,3,860.53,4,20,688.42,0.0,2,1376,1,0,1,3,0,32,1,23,12,2,1,Very Long,0.0,7
15556,3742,2024-06-04,0,0,0,3873,2,1524.64,1,30,457.39,0.0,17,1244,1,0,1,4,0,35,2,30,10,4,2,Very Long,0.0,5
11895,3743,2024-06-04,1,1,2,3255,2,152.43,1,30,45.73,0.0,11,248,1,0,1,4,0,9,3,12,1,1,2,Very Short,0.0,0
10680,3744,2024-06-05,1,0,1,2295,2,404.85,3,5,60.73,0.0,3,1254,0,0,0,4,0,46,0,12,1,4,0,Very Long,0.0,3
11995,3745,2024-06-05,1,0,4,3384,7,1227.44,2,15,368.23,0.0,1,1034,1,0,1,5,0,10,1,24,4,1,1,Long,0.0,7
11486,3746,2024-06-05,2,0,4,4526,1,572.11,4,30,686.53,0.0,11,134,1,0,1,5,0,0,1,2,8,2,1,Very Short,0.0,4
16627,3747,2024-06-05,2,1,3,3084,6,690.78,4,10,276.31,2486.81,3,323,1,1,0,5,0,26,0,20,6,2,1,Short,0.3179,1
16326,3748,2024-06-05,1,1,5,4793,7,1164.25,4,5,232.85,4424.15,15,955,1,1,0,2,0,46,3,23,8,5,2,Long,0.5655,1
11892,3749,2024-06-05,2,1,2,2296,1,289.21,3,0,0.0,0.0,7,562,1,0,1,4,0,43,0,7,4,4,1,Short,0.0,3
11964,3750,2024-06-05,1,0,4,2178,5,121.17,2,15,36.35,0.0,15,1596,1,0,1,5,0,1,0,6,1,3,0,Very Long,0.0,1
18350,3751,2024-06-05,2,1,4,3322,3,1779.62,4,20,1423.7,0.0,2,397,0,0,0,3,0,30,1,12,3,5,3,Short,0.0,7
10416,3752,2024-06-05,1,1,1,2815,2,632.84,3,15,284.78,0.0,23,222,1,0,1,3,0,35,0,8,2,1,1,Very Short,0.0,2
14369,3753,2024-06-05,1,0,5,2590,0,937.82,2,0,0.0,0.0,12,731,1,0,1,5,0,14,4,8,5,0,0,Long,0.0,1
11589,3754,2024-06-05,1,1,3,2282,0,1272.81,3,0,0.0,0.0,24,1293,0,0,0,3,0,17,4,25,4,2,2,Very Long,0.0,4
19421,3755,2024-06-05,1,0,0,3270,4,177.16,3,5,26.57,0.0,15,1205,1,0,1,5,0,6,1,15,1,6,3,Very Long,0.0,5
16402,3756,2024-06-05,1,0,0,1481,6,1309.3,1,30,392.79,0.0,8,599,1,0,1,3,0,2,3,13,4,5,1,Short,0.0,6
16688,3757,2024-06-05,0,0,1,2706,3,1403.5,2,25,701.75,0.0,16,1443,0,0,0,3,0,6,2,20,12,3,3,Very Long,0.0,8
16404,3758,2024-06-05,1,1,0,1760,4,936.3,2,0,0.0,0.0,1,720,1,0,1,5,0,45,4,1,5,1,2,Long,0.0,4
12123,3759,2024-06-05,2,1,4,1525,3,1685.94,2,25,842.97,0.0,7,186,1,0,1,4,0,46,2,14,6,6,1,Very Short,0.0,8
13262,3760,2024-06-05,2,1,5,3780,7,1879.34,3,5,281.9,0.0,9,756,0,0,0,1,0,47,1,8,3,6,2,Long,0.0,0
18684,3761,2024-06-05,1,0,0,4419,3,894.51,1,5,44.73,0.0,3,1167,0,0,0,4,0,34,5,25,4,3,3,Long,0.0,0
19507,3762,2024-06-05,1,1,4,3387,6,182.43,2,10,36.49,0.0,5,1499,1,0,1,5,0,27,1,7,9,6,0,Very Long,0.0,3
14151,3763,2024-06-05,0,1,5,3828,1,1612.39,2,5,161.24,3063.54,15,1689,1,1,0,3,0,47,0,6,10,3,3,Very Long,0.3916,3
14220,3764,2024-06-05,0,0,1,2775,6,1543.73,3,25,1157.8,3473.39,12,1475,1,1,0,4,0,30,5,4,7,6,3,Very Long,0.444,4
10071,3765,2024-06-05,1,1,2,3641,1,522.24,1,20,104.45,417.79,18,370,1,1,0,5,0,33,0,11,5,2,3,Short,0.0534,0
18140,3766,2024-06-05,1,0,5,4380,5,293.7,4,25,293.7,881.1,5,371,1,1,0,4,0,26,2,22,8,5,3,Short,0.1126,9
17431,3767,2024-06-05,1,0,1,2344,1,1768.12,2,5,176.81,3359.43,10,1030,1,1,0,3,0,49,3,19,8,2,2,Long,0.4294,9
15902,3768,2024-06-06,1,1,4,3992,7,1468.53,1,20,293.71,1174.82,3,676,1,1,0,3,0,4,0,6,5,0,2,Long,0.1502,1
10824,3769,2024-06-06,2,1,2,4918,3,1552.97,2,0,0.0,0.0,8,1625,1,0,1,4,0,34,2,28,8,0,1,Very Long,0.0,5
16714,3770,2024-06-06,1,1,0,2793,2,1274.92,1,20,254.98,0.0,24,1579,0,0,0,1,0,2,0,10,8,4,1,Very Long,0.0,0
12265,3771,2024-06-06,1,0,5,3086,5,1942.52,1,25,485.63,1456.89,2,1736,1,1,0,4,0,16,0,20,5,5,2,Very Long,0.1862,8
10765,3772,2024-06-06,2,0,0,3585,2,498.66,3,30,448.79,0.0,20,1429,0,0,0,5,0,2,5,23,8,1,2,Very Long,0.0,4
17434,3773,2024-06-06,0,0,2,2003,2,825.87,2,30,495.52,0.0,1,293,0,0,0,4,0,42,4,11,11,1,0,Very Short,0.0,0
17901,3774,2024-06-06,1,0,1,2225,6,1169.8,3,10,350.94,3158.46,8,925,1,1,0,3,0,34,2,24,2,4,2,Long,0.4037,2
15174,3775,2024-06-06,1,1,3,2216,5,1232.85,4,5,246.57,0.0,16,1625,1,0,1,4,0,23,4,18,1,4,2,Very Long,0.0,9
14256,3776,2024-06-06,1,1,2,1272,7,491.67,1,10,49.17,0.0,1,744,1,0,1,4,0,46,1,27,10,1,3,Long,0.0,9
11379,3777,2024-06-06,1,1,2,2041,5,738.55,1,15,110.78,627.77,11,1717,1,1,0,2,0,24,3,31,8,5,2,Very Long,0.0802,7
18748,3778,2024-06-06,2,1,2,3646,3,894.81,2,10,178.96,0.0,1,1333,1,0,1,5,0,27,1,27,4,5,3,Very Long,0.0,9
13145,3779,2024-06-06,0,1,4,4719,7,1566.14,4,10,626.46,0.0,5,538,1,0,1,4,0,3,1,28,8,1,0,Short,0.0,1
12961,3780,2024-06-06,0,0,3,1129,2,872.31,2,0,0.0,0.0,17,428,1,0,1,5,0,18,4,16,12,4,3,Short,0.0,2
11737,3781,2024-06-06,0,1,3,1972,2,422.23,4,5,84.45,0.0,11,1725,1,0,1,4,0,38,0,31,5,3,0,Very Long,0.0,1
12898,3782,2024-06-06,1,1,1,2303,5,828.66,2,15,248.6,0.0,19,887,0,0,0,5,0,0,5,11,4,0,2,Long,0.0,5
17389,3783,2024-06-06,2,1,0,4882,4,855.3,2,5,85.53,0.0,15,730,0,0,0,2,0,45,2,16,7,4,0,Long,0.0,6
13923,3784,2024-06-06,1,0,2,3268,4,730.4,3,30,657.36,0.0,11,781,1,0,1,1,0,20,5,5,3,2,2,Long,0.0,8
10536,3785,2024-06-06,1,1,5,4942,6,779.38,3,30,701.44,1636.7,18,953,1,1,0,4,0,24,5,20,2,5,2,Long,0.2092,3
17089,3786,2024-06-06,1,0,1,1856,5,1047.91,3,15,471.56,0.0,2,31,1,0,1,2,0,8,0,23,1,3,3,Very Short,0.0,3
19490,3787,2024-06-06,1,1,1,3052,6,1244.46,4,30,1493.35,3484.49,23,854,1,1,0,4,0,41,2,24,9,1,2,Long,0.4454,2
17757,3788,2024-06-06,1,0,3,1702,3,1566.3,1,25,391.58,1174.72,13,1107,1,1,0,4,0,1,1,30,2,5,2,Long,0.1502,0
