customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
29764,4437,2023-09-01,0,0,4,6970,1,586.47,2,10,117.29,0.0,7,1025,1,0,1,1,0,34,1,30,8,3,0,Long,0.0,2
25835,4438,2023-09-01,2,0,1,5566,5,1425.99,4,25,1425.99,0.0,22,1649,0,0,0,3,0,37,4,23,2,3,1,Very Long,0.0,7
22489,4439,2023-09-01,0,0,5,8991,3,503.93,2,20,201.57,0.0,21,1219,0,0,0,1,0,2,0,21,1,1,1,Very Long,0.0,3
29549,4440,2023-09-01,0,1,5,8970,1,916.48,2,25,458.24,0.0,22,736,0,0,0,1,0,46,5,21,10,0,0,Long,0.0,1
26353,4441,2023-09-01,0,0,2,6265,1,1650.11,2,10,330.02,0.0,7,1053,1,0,1,2,0,12,4,14,10,3,1,Long,0.0,5
28731,4442,2023-09-01,0,1,3,5822,0,1427.64,3,0,0.0,0.0,19,345,1,0,1,2,0,11,3,9,10,3,3,Short,0.0,5
27960,4443,2023-09-01,0,1,1,6536,3,1040.07,3,20,624.04,0.0,20,1521,0,0,0,1,0,21,1,27,7,0,1,Very Long,0.0,9
28551,4444,2023-09-01,2,0,0,8347,3,840.31,4,5,168.06,0.0,18,1647,0,0,0,3,0,20,4,30,12,1,0,Very Long,0.0,2
28880,4445,2023-09-01,0,1,3,7852,3,737.92,1,15,110.69,0.0,6,1167,1,0,1,3,0,11,0,20,9,5,1,Long,0.0,9
23450,4446,2023-09-01,0,0,0,5370,2,1992.05,3,10,597.62,0.0,12,1503,0,0,0,1,0,2,4,23,7,0,2,Very Long,0.0,7
21603,4447,2023-09-01,0,0,3,6912,0,658.59,1,15,98.79,0.0,9,786,1,0,1,4,0,45,2,10,5,5,1,Long,0.0,4
25867,4448,2023-09-01,2,0,2,6517,5,946.48,2,5,94.65,0.0,23,713,0,0,0,3,0,28,3,22,2,3,1,Long,0.0,5
23481,4449,2023-09-01,2,0,2,5542,1,1558.89,1,15,233.83,0.0,11,993,1,0,1,2,0,27,4,1,8,4,2,Long,0.0,1
29449,4450,2023-09-01,1,0,5,6683,3,1754.41,2,0,0.0,0.0,20,659,0,0,0,4,0,13,2,10,6,1,0,Long,0.0,6
20290,4451,2023-09-01,0,1,0,5882,2,609.77,4,5,121.95,0.0,7,558,1,0,1,4,0,7,1,16,2,5,0,Short,0.0,8
22391,4452,2023-09-01,0,0,4,6736,2,578.13,1,20,115.63,0.0,11,1203,1,0,1,5,0,47,1,24,8,3,3,Very Long,0.0,4
24941,4453,2023-09-01,0,1,1,6642,6,796.7,1,5,39.84,0.0,9,1083,0,0,0,4,0,6,1,14,5,5,1,Long,0.0,0
25146,4454,2023-09-01,0,0,1,8630,0,906.31,1,0,0.0,0.0,11,1778,0,0,0,3,0,8,2,5,8,6,3,Very Long,0.0,3
25428,4455,2023-09-01,0,1,1,8227,7,1786.54,1,15,267.98,0.0,8,262,1,0,1,1,0,21,2,2,7,4,0,Very Short,0.0,2
25952,4456,2023-09-01,2,0,1,6318,7,858.95,3,15,386.53,0.0,2,1657,1,0,1,2,0,21,3,5,12,5,0,Very Long,0.0,2
25849,4457,2023-09-01,2,0,0,7132,6,1076.75,2,30,646.05,0.0,20,245,1,0,1,2,0,24,3,23,6,0,3,Very Short,0.0,6
28168,4458,2023-09-01,0,1,0,5580,0,1704.2,1,20,340.84,0.0,14,297,0,0,0,3,0,1,5,11,11,2,2,Very Short,0.0,6
23335,4459,2023-09-01,0,1,4,7215,5,1601.01,2,30,960.61,0.0,24,1199,0,0,0,4,0,34,2,4,5,3,1,Long,0.0,0
25709,4460,2023-09-01,0,0,2,6874,7,1356.26,3,5,203.44,0.0,24,1000,0,0,0,2,0,28,3,1,1,3,2,Long,0.0,0
26235,4461,2023-09-01,0,1,1,6603,2,468.6,1,25,117.15,0.0,22,1154,0,0,0,2,0,28,0,3,11,2,2,Long,0.0,9
25431,4462,2023-09-01,0,0,2,7608,6,1973.14,1,0,0.0,0.0,14,271,1,0,1,1,0,42,4,15,4,3,1,Very Short,0.0,8
26889,4463,2023-09-01,0,0,1,8235,3,1124.61,4,10,449.84,0.0,19,1265,0,0,0,3,0,19,4,26,4,2,3,Very Long,0.0,8
27809,4464,2023-09-02,0,0,3,7211,5,919.44,3,10,275.83,0.0,3,349,1,0,1,2,0,27,0,18,6,1,0,Short,0.0,6
22635,4465,2023-09-02,0,0,2,7402,4,1047.99,2,25,524.0,0.0,2,569,0,0,0,2,0,45,0,6,8,5,3,Short,0.0,9
29286,4466,2023-09-02,0,0,2,5525,1,1472.69,1,30,441.81,0.0,18,1600,0,0,0,4,0,28,0,3,8,5,0,Very Long,0.0,9
29522,4467,2023-09-02,1,0,4,6849,0,719.77,4,20,575.82,0.0,3,1356,0,0,0,2,0,45,0,12,10,1,0,Very Long,0.0,7
21836,4468,2023-09-02,1,0,2,6330,3,1660.4,2,25,830.2,0.0,14,31,1,0,1,4,0,26,4,8,12,4,0,Very Short,0.0,3
27281,4469,2023-09-02,1,0,5,8167,0,1962.88,3,0,0.0,0.0,12,1163,1,0,1,2,0,27,2,3,1,5,3,Long,0.0,3
22089,4470,2023-09-02,2,0,5,7611,6,1524.86,3,20,914.92,0.0,10,1230,1,0,1,4,0,11,5,27,1,6,2,Very Long,0.0,1
20937,4471,2023-09-02,0,1,5,7700,4,722.36,4,20,577.89,2311.55,14,199,1,1,0,1,0,48,3,18,10,1,0,Very Short,0.29,0
28207,4472,2023-09-02,2,1,0,7490,0,838.23,4,5,167.65,0.0,3,21,1,0,1,3,0,25,0,23,5,4,2,Very Short,0.0,5
25744,4473,2023-09-02,0,0,0,5815,4,1721.2,2,0,0.0,0.0,8,426,0,0,0,2,0,24,5,8,6,2,0,Short,0.0,8
28025,4474,2023-09-02,2,1,1,6233,6,161.3,4,0,0.0,0.0,24,730,1,0,1,3,0,9,5,6,10,4,1,Long,0.0,5
26291,4475,2023-09-02,1,0,0,8502,4,1441.38,2,5,144.14,0.0,10,1276,0,0,0,2,0,33,2,1,1,1,0,Very Long,0.0,3
20038,4476,2023-09-02,0,0,0,8818,5,1169.55,1,25,292.39,0.0,2,567,0,0,0,3,0,11,2,27,6,5,2,Short,0.0,4
27216,4477,2023-09-02,0,0,0,8168,6,878.72,2,25,439.36,0.0,2,26,0,0,0,4,0,15,1,6,11,1,0,Very Short,0.0,0
27907,4478,2023-09-02,0,0,4,6801,2,159.74,4,20,127.79,0.0,5,599,0,0,0,4,0,13,3,6,9,0,1,Short,0.0,4
23555,4479,2023-09-02,2,0,1,5647,1,1352.0,4,30,1622.4,0.0,22,525,0,0,0,3,0,13,4,15,11,2,1,Short,0.0,7
22196,4480,2023-09-02,0,0,5,8228,2,1997.24,3,25,1497.93,0.0,22,1144,0,0,0,3,0,28,1,16,9,3,3,Long,0.0,3
26489,4481,2023-09-02,2,0,2,5984,1,1783.23,2,10,356.65,3209.81,19,1287,1,1,0,4,0,2,5,15,10,2,3,Very Long,0.4027,6
29617,4482,2023-09-02,0,0,4,6465,3,1735.4,1,0,0.0,0.0,9,1483,1,0,1,5,0,0,0,13,7,2,1,Very Long,0.0,4
22995,4483,2023-09-02,1,1,3,6671,0,153.11,2,25,76.56,0.0,21,1009,0,0,0,1,0,16,4,2,2,1,3,Long,0.0,6
26543,4484,2023-09-02,0,0,3,5025,1,1010.16,3,0,0.0,0.0,17,1361,1,0,1,3,0,37,3,7,8,3,3,Very Long,0.0,4
25400,4485,2023-09-02,0,0,3,5294,4,901.09,3,10,270.33,0.0,11,1697,0,0,0,2,0,16,3,8,10,2,0,Very Long,0.0,6
26324,4486,2023-09-02,2,0,2,7891,2,1614.3,2,10,322.86,0.0,1,1787,0,0,0,3,0,19,1,22,8,3,2,Very Long,0.0,1
27351,4487,2023-09-02,2,0,5,8859,7,1277.73,3,10,383.32,0.0,18,1357,1,0,1,3,0,39,2,27,3,3,3,Very Long,0.0,3
27181,4488,2023-09-02,2,0,5,8105,0,334.72,4,5,66.94,0.0,15,207,0,0,0,2,0,13,0,24,1,6,0,Very Short,0.0,5
21198,4489,2023-09-02,0,1,5,7012,4,100.42,4,25,100.42,0.0,11,113,0,0,0,4,0,8,5,17,8,5,3,Very Short,0.0,0
21871,4490,2023-09-02,1,0,4,6576,5,830.03,1,20,166.01,0.0,22,1488,1,0,1,3,0,38,0,24,4,1,1,Very Long,0.0,9
23014,4491,2023-09-02,0,0,0,5994,2,145.39,4,30,174.47,0.0,9,1354,1,0,1,2,0,45,3,5,2,3,0,Very Long,0.0,8
27272,4492,2023-09-02,2,0,1,6245,2,81.52,3,15,36.68,0.0,13,1053,0,0,0,3,0,46,2,5,3,5,2,Long,0.0,2
26953,4493,2023-09-02,2,0,5,7613,5,1280.04,2,5,128.0,0.0,24,1226,0,0,0,2,0,47,2,27,4,4,3,Very Long,0.0,1
27542,4494,2023-09-02,0,0,3,7958,1,1653.36,1,0,0.0,0.0,18,554,1,0,1,2,0,8,2,12,1,6,1,Short,0.0,5
21556,4495,2023-09-02,0,0,0,5333,7,228.26,1,10,22.83,0.0,22,320,1,0,1,3,0,17,3,28,12,6,2,Short,0.0,5
28397,4496,2023-09-02,0,0,1,6642,0,62.74,1,10,6.27,0.0,1,1553,0,0,0,4,0,42,3,27,3,0,1,Very Long,0.0,1
21513,4497,2023-09-02,1,1,4,8818,2,1668.08,4,30,2001.7,0.0,2,1314,1,0,1,1,0,18,2,2,7,1,2,Very Long,0.0,0
25978,4498,2023-09-02,0,0,2,8611,2,591.96,1,0,0.0,0.0,19,895,1,0,1,2,0,30,4,8,10,0,3,Long,0.0,8
29979,4499,2023-09-02,0,1,1,8259,6,1630.31,2,20,652.12,0.0,3,1101,0,0,0,2,0,4,5,3,11,3,3,Long,0.0,0
20271,4500,2023-09-02,2,0,1,5778,5,392.41,1,5,19.62,0.0,14,430,0,0,0,1,0,10,5,12,2,5,2,Short,0.0,4
20451,4501,2023-09-02,0,1,2,6568,2,1984.51,3,10,595.35,0.0,15,1658,1,0,1,3,0,46,1,28,7,1,1,Very Long,0.0,4
21041,4502,2023-09-02,0,0,5,7609,2,980.79,2,25,490.4,0.0,11,595,0,0,0,1,0,45,0,18,9,2,0,Short,0.0,8
24718,4503,2023-09-02,0,0,5,5646,6,985.36,4,25,985.36,0.0,4,896,1,0,1,4,0,21,4,19,4,3,0,Long,0.0,9
29295,4504,2023-09-02,2,1,1,6852,4,225.06,3,10,67.52,0.0,15,515,0,0,0,2,0,2,3,1,7,5,3,Short,0.0,7
21246,4505,2023-09-02,0,1,4,7673,0,334.52,1,0,0.0,0.0,12,546,1,0,1,2,0,39,1,25,7,5,3,Short,0.0,0
28718,4506,2023-09-02,0,0,2,7428,1,796.15,1,10,79.61,0.0,23,58,0,0,0,4,0,25,1,27,11,4,0,Very Short,0.0,7
26688,4507,2023-09-02,0,0,2,6920,3,700.33,1,30,210.1,0.0,6,1221,0,0,0,4,0,20,5,17,9,3,3,Very Long,0.0,6
21279,4508,2023-09-02,0,0,4,8384,4,781.49,3,10,234.45,0.0,24,1239,0,0,0,3,0,43,2,17,12,1,0,Very Long,0.0,1
23170,4509,2023-09-02,2,0,5,5093,1,1362.24,2,15,408.67,2315.81,20,1775,1,1,0,4,0,42,5,6,4,6,1,Very Long,0.2905,5
26447,4510,2023-09-02,2,0,2,8887,0,1340.5,3,20,804.3,0.0,8,556,1,0,1,1,0,48,5,27,10,6,2,Short,0.0,3
28392,4511,2023-09-02,0,0,0,8212,5,1612.61,3,15,725.67,0.0,19,164,1,0,1,2,0,17,4,1,5,4,1,Very Short,0.0,0
20238,4512,2023-09-03,1,0,5,8491,2,1007.55,4,25,1007.55,0.0,11,532,0,0,0,3,0,8,2,20,6,6,3,Short,0.0,5
28413,4513,2023-09-03,2,0,4,7037,2,1328.29,3,25,996.22,2988.65,11,802,1,1,0,4,0,6,4,5,6,2,1,Long,0.3749,7
29992,4514,2023-09-03,1,0,4,7986,0,1531.89,2,10,306.38,0.0,5,1145,1,0,1,1,0,18,0,11,11,3,0,Long,0.0,0
25347,4515,2023-09-03,0,0,4,8867,4,1456.48,1,5,72.82,0.0,4,1107,0,0,0,2,0,16,3,19,5,0,0,Long,0.0,5
25553,4516,2023-09-03,0,0,3,5515,5,738.66,1,10,73.87,0.0,24,1299,0,0,0,4,0,31,2,9,1,4,2,Very Long,0.0,5
28593,4517,2023-09-03,1,1,5,5701,6,1472.41,3,5,220.86,0.0,7,605,0,0,0,3,0,18,0,8,9,3,0,Long,0.0,1
28591,4518,2023-09-03,0,0,4,8323,4,425.83,4,15,255.5,1447.82,13,10,1,1,0,2,0,20,3,26,12,1,2,Very Short,0.1816,4
24800,4519,2023-09-03,0,1,3,5037,6,647.98,3,0,0.0,0.0,22,1508,1,0,1,1,0,17,4,20,9,2,3,Very Long,0.0,0
25273,4520,2023-09-03,2,0,5,6967,5,993.82,1,25,248.46,0.0,21,1668,0,0,0,2,0,4,1,11,1,3,2,Very Long,0.0,0
27937,4521,2023-09-03,0,0,5,6351,7,1162.32,2,25,581.16,0.0,15,1377,0,0,0,2,0,21,5,7,12,2,3,Very Long,0.0,8
20843,4522,2023-09-03,0,1,2,7709,7,1643.51,2,30,986.11,0.0,14,825,0,0,0,5,0,8,0,27,9,4,3,Long,0.0,0
26048,4523,2023-09-03,1,1,1,6621,0,1320.64,4,25,1320.64,0.0,14,473,0,0,0,1,0,1,1,10,11,5,1,Short,0.0,5
27840,4524,2023-09-03,0,0,2,7163,1,1118.71,3,20,671.23,0.0,3,156,1,0,1,1,0,32,2,13,2,4,0,Very Short,0.0,9
22234,4525,2023-09-03,0,1,0,8099,2,1508.94,3,20,905.36,0.0,10,1230,0,0,0,2,0,41,4,5,10,1,0,Very Long,0.0,6
24241,4526,2023-09-03,1,0,4,5821,5,791.66,4,15,475.0,0.0,14,1154,0,0,0,2,0,49,3,16,7,3,0,Long,0.0,6
27188,4527,2023-09-03,0,1,4,7803,5,690.42,2,15,207.13,0.0,22,914,0,0,0,4,0,1,3,31,8,0,2,Long,0.0,9
25519,4528,2023-09-03,1,0,2,7217,4,1830.25,4,15,1098.15,0.0,10,213,0,0,0,3,0,35,2,15,8,4,3,Very Short,0.0,5
25933,4529,2023-09-03,2,0,2,8554,2,450.15,2,25,225.08,0.0,4,614,0,0,0,2,0,47,2,16,4,0,2,Long,0.0,9
27571,4530,2023-09-03,0,1,1,6904,1,1597.72,1,25,399.43,0.0,1,1412,1,0,1,2,0,38,1,19,5,3,3,Very Long,0.0,4
20771,4531,2023-09-03,0,0,4,6067,7,366.59,4,5,73.32,0.0,23,122,1,0,1,2,0,9,2,12,11,6,2,Very Short,0.0,6
29387,4532,2023-09-03,2,0,4,7454,2,576.65,1,10,57.66,0.0,14,1606,0,0,0,1,0,43,3,12,11,5,3,Very Long,0.0,9
29649,4533,2023-09-03,0,0,5,6005,3,1856.76,3,20,1114.06,0.0,3,1556,1,0,1,1,0,33,2,25,2,2,2,Very Long,0.0,3
27757,4534,2023-09-03,1,1,1,7276,0,378.33,4,30,454.0,0.0,4,258,1,0,1,4,0,37,0,16,6,3,3,Very Short,0.0,9
22513,4535,2023-09-03,0,1,2,5715,6,1819.43,2,15,545.83,0.0,2,925,0,0,0,2,0,46,3,9,5,2,0,Long,0.0,7
21744,4536,2023-09-03,2,1,4,8537,7,966.28,2,30,579.77,0.0,8,376,0,0,0,3,0,24,3,1,4,6,3,Short,0.0,2
20080,4537,2023-09-03,0,1,1,8030,1,951.23,1,25,237.81,0.0,22,382,0,0,0,2,0,6,3,20,5,2,0,Short,0.0,2
26473,4538,2023-09-03,1,0,5,8017,1,978.8,4,10,391.52,0.0,12,780,0,0,0,5,0,17,0,8,5,5,0,Long,0.0,7
27288,4539,2023-09-03,0,1,4,7790,7,1246.54,3,15,560.94,0.0,5,192,0,0,0,1,0,13,1,19,1,1,1,Very Short,0.0,3
22701,4540,2023-09-03,0,0,4,6877,5,1505.0,3,30,1354.5,0.0,12,756,0,0,0,5,0,28,2,7,2,5,3,Long,0.0,7
23195,4541,2023-09-03,2,1,3,7958,0,1102.52,3,0,0.0,0.0,9,172,0,0,0,3,0,41,2,7,10,0,2,Very Short,0.0,6
24311,4542,2023-09-03,0,0,1,8537,4,1161.13,3,10,348.34,0.0,10,1327,1,0,1,3,0,12,1,26,1,2,2,Very Long,0.0,0
27534,4543,2023-09-03,0,0,3,8934,4,157.09,3,15,70.69,0.0,6,968,0,0,0,2,0,48,1,21,11,5,0,Long,0.0,6
21975,4544,2023-09-03,1,0,0,8450,3,1377.98,4,10,551.19,0.0,2,881,0,0,0,2,0,6,5,26,1,3,3,Long,0.0,0
21016,4545,2023-09-03,0,0,1,7997,7,1658.5,4,20,1326.8,0.0,1,128,0,0,0,1,0,33,3,5,6,0,3,Very Short,0.0,0
23490,4546,2023-09-03,1,0,3,8135,0,1867.27,2,30,1120.36,0.0,19,1294,1,0,1,2,0,4,4,24,5,3,0,Very Long,0.0,3
24350,4547,2023-09-03,1,1,5,8843,2,300.3,1,20,60.06,0.0,22,368,0,0,0,3,0,45,4,4,10,3,0,Short,0.0,4
26563,4548,2023-09-03,0,0,0,6784,3,778.7,3,0,0.0,0.0,11,662,0,0,0,2,0,21,4,23,10,4,3,Long,0.0,0
21579,4549,2023-09-03,0,1,3,5120,7,990.07,2,25,495.04,0.0,11,620,0,0,0,2,0,46,1,16,7,2,3,Long,0.0,6
21075,4550,2023-09-03,2,1,2,8198,0,1832.67,2,5,183.27,0.0,11,1225,0,0,0,2,0,33,5,3,6,0,1,Very Long,0.0,4
25035,4551,2023-09-03,0,0,4,8386,1,762.5,2,5,76.25,0.0,1,1527,1,0,1,4,0,47,4,22,1,3,2,Very Long,0.0,2
21062,4552,2023-09-03,2,0,2,7414,3,1461.87,2,15,438.56,0.0,15,908,1,0,1,1,0,45,4,26,7,3,1,Long,0.0,5
22261,4553,2023-09-03,0,0,1,8441,4,1701.99,1,5,85.1,0.0,13,1245,0,0,0,4,0,26,2,2,5,1,1,Very Long,0.0,1
21008,4554,2023-09-03,2,0,4,8229,6,976.43,3,25,732.32,0.0,21,890,0,0,0,1,0,18,0,10,5,4,2,Long,0.0,3
22866,4555,2023-09-03,0,0,4,5814,4,849.58,3,25,637.19,0.0,5,1220,0,0,0,3,0,46,4,8,7,6,2,Very Long,0.0,9
29259,4556,2023-09-03,1,0,5,5898,1,1336.42,1,25,334.1,0.0,9,491,0,0,0,2,0,4,3,26,5,3,1,Short,0.0,7
27263,4557,2023-09-03,0,0,3,5597,1,1248.92,4,15,749.35,0.0,20,1175,0,0,0,1,0,30,1,30,9,0,2,Long,0.0,0
29868,4558,2023-09-03,1,1,1,7921,0,786.03,4,25,786.03,0.0,12,1232,0,0,0,3,0,28,3,22,4,4,1,Very Long,0.0,7
23413,4559,2023-09-03,2,0,3,6429,5,807.23,3,10,242.17,0.0,12,344,0,0,0,5,0,20,3,13,6,5,3,Short,0.0,2
24947,4560,2023-09-04,0,1,5,5535,5,462.36,2,10,92.47,832.25,20,1680,1,1,0,2,0,16,0,13,9,0,0,Very Long,0.1044,5
29451,4561,2023-09-04,1,1,1,6779,4,345.33,2,15,103.6,0.0,2,604,0,0,0,2,0,27,4,5,10,5,0,Long,0.0,8
21245,4562,2023-09-04,1,0,2,7225,2,954.15,4,15,572.49,0.0,20,977,0,0,0,1,0,29,3,25,10,5,2,Long,0.0,4
23998,4563,2023-09-04,2,0,4,7672,6,530.36,1,30,159.11,0.0,3,1191,0,0,0,4,0,32,5,7,7,2,1,Long,0.0,7
25059,4564,2023-09-04,1,0,1,7157,5,132.96,2,15,39.89,0.0,12,211,0,0,0,1,0,29,5,22,7,2,1,Very Short,0.0,4
25295,4565,2023-09-04,0,0,3,7709,5,726.92,1,30,218.08,508.84,20,62,1,1,0,2,0,2,0,7,11,2,3,Very Short,0.0638,5
20343,4566,2023-09-04,0,1,4,7484,0,923.04,3,10,276.91,0.0,6,25,0,0,0,3,0,38,0,26,7,1,0,Very Short,0.0,4
29718,4567,2023-09-04,1,0,3,7844,1,1421.1,4,25,1421.1,0.0,18,209,0,0,0,1,0,4,3,25,6,2,2,Very Short,0.0,0
21110,4568,2023-09-04,1,0,4,7980,7,757.27,1,15,113.59,0.0,15,1560,0,0,0,2,0,28,1,28,10,6,3,Very Long,0.0,6
25612,4569,2023-09-04,0,1,5,5932,5,1369.55,4,20,1095.64,0.0,4,755,0,0,0,4,0,35,3,10,10,2,2,Long,0.0,3
20872,4570,2023-09-04,2,0,3,5287,6,1572.95,2,30,943.77,0.0,24,1226,0,0,0,2,0,35,1,19,7,5,1,Very Long,0.0,9
25305,4571,2023-09-04,0,0,4,5767,1,1422.42,3,5,213.36,0.0,4,1405,0,0,0,1,0,25,4,2,3,1,1,Very Long,0.0,8
24952,4572,2023-09-04,0,0,2,8818,1,261.41,1,0,0.0,261.41,19,877,1,1,0,1,0,0,3,28,2,6,0,Long,0.0328,1
23443,4573,2023-09-04,2,0,0,8440,1,961.7,3,10,288.51,0.0,5,1507,1,0,1,1,0,28,3,22,2,4,0,Very Long,0.0,0
22997,4574,2023-09-04,0,0,4,5157,5,1048.63,3,5,157.29,0.0,12,1629,0,0,0,3,0,47,5,27,6,1,2,Very Long,0.0,6
25297,4575,2023-09-04,2,1,2,8037,3,1320.46,2,10,264.09,0.0,10,600,0,0,0,5,0,7,3,16,5,0,3,Long,0.0,3
28335,4576,2023-09-04,0,0,4,7310,5,1980.3,3,15,891.14,0.0,5,1563,0,0,0,2,0,42,5,7,1,6,2,Very Long,0.0,3
21901,4577,2023-09-04,0,0,2,5312,4,67.8,4,15,40.68,0.0,23,334,1,0,1,3,0,47,0,28,7,5,1,Short,0.0,5
21043,4578,2023-09-04,0,0,1,8700,3,1048.91,1,30,314.67,0.0,12,1256,1,0,1,3,0,24,5,13,11,0,2,Very Long,0.0,9
21219,4579,2023-09-04,0,0,2,7407,3,54.08,1,5,2.7,51.38,1,1309,1,1,0,2,0,32,2,1,2,0,0,Very Long,0.0064,5
22722,4580,2023-09-04,2,0,4,8690,4,58.26,2,0,0.0,0.0,18,462,0,0,0,1,0,0,4,28,1,1,1,Short,0.0,6
22007,4581,2023-09-04,0,0,0,6860,7,1143.39,3,20,686.03,0.0,12,219,0,0,0,2,0,46,3,23,9,3,2,Very Short,0.0,7
22935,4582,2023-09-04,1,0,3,5235,5,1691.23,2,10,338.25,0.0,8,1648,1,0,1,2,0,12,2,15,1,2,1,Very Long,0.0,1
28477,4583,2023-09-04,2,1,1,7747,5,1147.85,2,25,573.92,0.0,8,1213,0,0,0,2,0,32,2,22,11,4,2,Very Long,0.0,7
24590,4584,2023-09-04,1,0,5,5436,3,910.42,2,20,364.17,0.0,11,103,1,0,1,3,0,32,1,6,6,0,1,Very Short,0.0,9
26826,4585,2023-09-04,0,0,4,6435,0,1457.12,1,0,0.0,0.0,6,1429,1,0,1,4,0,46,2,12,2,0,0,Very Long,0.0,6
24601,4586,2023-09-04,2,0,5,7586,5,181.02,3,15,81.46,0.0,19,600,0,0,0,3,0,2,5,26,12,3,2,Long,0.0,1
23516,4587,2023-09-04,2,1,2,8704,5,1515.65,4,5,303.13,5759.47,14,1551,1,1,0,3,0,40,0,6,10,0,3,Very Long,0.7225,8
27183,4588,2023-09-04,2,1,5,5031,2,1889.63,2,5,188.96,0.0,11,1404,0,0,0,1,0,41,1,30,1,2,3,Very Long,0.0,1
20509,4589,2023-09-04,0,0,5,7446,7,181.98,1,10,18.2,0.0,6,654,0,0,0,4,0,47,5,28,5,4,0,Long,0.0,1
27423,4590,2023-09-04,0,0,0,7856,2,857.16,4,0,0.0,0.0,2,1590,0,0,0,4,0,0,1,6,9,3,1,Very Long,0.0,4
29835,4591,2023-09-04,0,0,3,8130,6,1501.52,2,0,0.0,0.0,16,1117,1,0,1,2,0,47,1,9,11,1,1,Long,0.0,3
29604,4592,2023-09-04,0,0,0,7519,7,161.66,1,0,0.0,0.0,1,486,1,0,1,2,0,23,3,25,7,1,3,Short,0.0,9
24516,4593,2023-09-04,2,0,3,5711,1,1683.99,4,15,1010.39,0.0,8,864,0,0,0,4,0,28,2,1,2,2,0,Long,0.0,9
22769,4594,2023-09-04,0,1,4,5404,7,1586.23,4,0,0.0,0.0,13,1760,1,0,1,1,0,23,5,1,6,0,2,Very Long,0.0,6
21124,4595,2023-09-04,2,0,3,5870,3,125.72,2,10,25.14,0.0,13,117,1,0,1,3,0,11,0,19,10,0,1,Very Short,0.0,8
28530,4596,2023-09-04,1,0,0,7484,6,1961.06,1,25,490.26,0.0,1,645,0,0,0,3,0,5,4,13,1,2,2,Long,0.0,0
27123,4597,2023-09-04,0,0,3,5265,1,982.37,4,30,1178.84,0.0,11,538,1,0,1,4,0,11,1,6,4,4,0,Short,0.0,2
29287,4598,2023-09-04,2,0,3,8134,1,485.42,4,20,388.34,0.0,16,1380,0,0,0,4,0,48,4,6,9,0,2,Very Long,0.0,3
20314,4599,2023-09-04,0,0,2,5781,1,435.34,3,15,195.9,0.0,9,787,1,0,1,5,0,33,3,19,4,6,1,Long,0.0,8
29579,4600,2023-09-04,0,1,0,6074,3,1320.42,4,0,0.0,0.0,20,549,0,0,0,2,0,6,4,22,5,1,0,Short,0.0,5
24774,4601,2023-09-04,0,1,2,5184,5,1917.91,2,20,767.16,0.0,8,1465,0,0,0,3,0,40,0,12,7,0,0,Very Long,0.0,8
24297,4602,2023-09-04,0,0,0,8743,1,1265.22,4,10,506.09,0.0,23,1187,0,0,0,3,0,7,5,14,8,3,1,Long,0.0,1
23467,4603,2023-09-04,2,1,0,8053,5,243.71,4,15,146.23,0.0,16,398,1,0,1,2,0,34,2,29,11,3,2,Short,0.0,2
27904,4604,2023-09-04,0,1,1,6006,3,1600.6,2,5,160.06,0.0,23,541,0,0,0,4,0,23,4,31,9,6,3,Short,0.0,3
22827,4605,2023-09-04,0,0,1,8950,7,845.26,2,20,338.1,0.0,13,1031,0,0,0,2,0,11,2,9,4,3,0,Long,0.0,5
29536,4606,2023-09-04,0,1,0,7920,5,1282.55,4,0,0.0,0.0,6,747,0,0,0,3,0,38,4,5,1,6,3,Long,0.0,5
26903,4607,2023-09-04,1,1,1,5502,0,275.77,1,20,55.15,0.0,21,41,0,0,0,1,0,30,5,28,3,5,3,Very Short,0.0,2
25026,4608,2023-09-05,0,1,2,8647,3,112.38,4,25,112.38,0.0,9,704,0,0,0,4,0,42,0,7,2,0,3,Long,0.0,6
28843,4609,2023-09-05,2,0,3,7730,3,1440.87,3,15,648.39,0.0,10,20,1,0,1,2,0,29,5,22,8,2,2,Very Short,0.0,2
27564,4610,2023-09-05,0,0,3,6948,4,1960.89,4,5,392.18,0.0,19,575,0,0,0,3,0,20,3,28,12,4,0,Short,0.0,3
26243,4611,2023-09-05,0,1,0,6191,6,643.28,1,20,128.66,0.0,12,423,1,0,1,1,0,3,5,17,7,5,1,Short,0.0,7
20390,4612,2023-09-05,0,0,4,8817,0,1744.78,4,5,348.96,0.0,24,890,0,0,0,2,0,15,3,25,8,3,3,Long,0.0,4
20687,4613,2023-09-05,0,0,0,7872,0,976.85,4,20,781.48,0.0,6,897,0,0,0,2,0,29,2,8,9,0,3,Long,0.0,8
28256,4614,2023-09-05,1,1,2,6926,6,1050.88,3,30,945.79,2206.85,2,415,1,1,0,2,0,4,3,5,2,5,0,Short,0.2768,9
23133,4615,2023-09-05,0,0,4,8054,6,1585.94,2,25,792.97,0.0,21,865,0,0,0,2,0,7,1,11,6,6,1,Long,0.0,1
