month,day,campaign_number,user_engagement,banner,placement,displays,cost,clicks,revenue,post_click_conversions,post_click_sales_amount,ctr,roi_computed,revenue_per_click
February,12,camp 4,Low,468 x 60,jkl,154419,130.622,1175,1130.9468,888,1539.0602,0.7609,8.6582,0.9625
January,6,camp 1,Low,160 x 600,mno,90922,306.0775,7756,924.2474,696,1070.1253,8.5304,3.0197,0.1192
March,1,camp 2,Medium,160 x 600,def,48317,60.0889,5608,23.0376,766,32.8393,11.6067,0.3834,0.0041
January,6,camp 1,Medium,728 x 90,mno,181816,244.7929,2438,547.982,237,641.0848,1.3409,2.2386,0.2248
March,3,camp 2,Medium,300 x 250,abc,39130,91.7757,4304,334.4646,329,284.3779,10.9992,3.6444,0.0777
January,25,camp 2,Low,468 x 60,mno,181235,258.4733,1576,872.5074,800,1042.937,0.8696,3.3756,0.5536
February,1,camp 1,High,240 x 400,abc,118862,294.1928,1012,945.6937,646,1387.9965,0.8514,3.2145,0.9345
March,26,camp 2,High,728 x 90,mno,123868,100.1352,6227,18.3747,0,26.7969,5.0271,0.1835,0.003
February,8,camp 4,Medium,300 x 250,abc,51087,211.5064,5931,1239.522,823,1529.0773,11.6096,5.8604,0.209
March,12,camp 2,Medium,468 x 60,ghi,163619,161.7123,5235,1455.1784,62,1569.7701,3.1995,8.9986,0.278
February,16,camp 4,Medium,300 x 250,abc,70421,139.2467,265,401.6714,954,532.7241,0.3763,2.8846,1.5157
March,25,camp 4,Low,160 x 600,ghi,2644,112.7154,387,490.8549,902,597.8351,14.6369,4.3548,1.2684
February,16,camp 1,Medium,468 x 60,mno,150806,0.1453,4319,636.8365,207,619.087,2.8639,4382.9078,0.1474
January,28,camp 4,High,160 x 600,jkl,107678,55.2265,3646,424.6392,863,537.4265,3.386,7.689,0.1165
February,7,camp 2,Medium,240 x 400,ghi,180116,188.1288,6052,386.9251,445,579.6385,3.3601,2.0567,0.0639
February,24,camp 3,Low,468 x 60,mno,152149,107.8588,4263,67.1381,968,84.092,2.8019,0.6225,0.0157
January,19,camp 4,Medium,728 x 90,jkl,67882,350.2678,2466,360.0843,632,245.6313,3.6328,1.028,0.146
January,18,camp 4,High,300 x 250,abc,85439,266.0246,5849,138.1539,266,134.2352,6.8458,0.5193,0.0236
March,27,camp 2,Low,728 x 90,mno,1838,306.9168,1838,560.9527,754,337.1287,100.0,1.8277,0.3052
January,21,camp 1,High,728 x 90,abc,166441,151.2777,6278,1400.7726,767,1793.117,3.7719,9.2596,0.2231
March,20,camp 3,High,468 x 60,mno,153243,237.2845,5543,270.5748,722,259.7865,3.6171,1.1403,0.0488
March,16,camp 1,Low,300 x 250,ghi,147068,258.465,6128,1261.1869,561,1698.3545,4.1668,4.8795,0.2058
January,16,camp 1,Medium,240 x 400,def,159663,204.715,845,584.8944,590,465.1404,0.5292,2.8571,0.6922
January,19,camp 1,Low,160 x 600,abc,124590,380.728,4910,507.6053,409,447.2135,3.9409,1.3332,0.1034
March,9,camp 3,Low,160 x 600,jkl,100343,45.9177,4748,986.917,145,1126.2532,4.7318,21.4932,0.2079
February,15,camp 4,Low,240 x 400,abc,19710,391.7774,6115,1292.3447,164,1402.752,31.0249,3.2987,0.2113
February,23,camp 4,High,160 x 600,jkl,184740,132.5546,2301,506.3991,611,545.6738,1.2455,3.8203,0.2201
February,10,camp 3,Medium,468 x 60,ghi,19946,91.97,5384,1137.4775,888,910.177,26.9929,12.3679,0.2113
March,1,camp 4,High,160 x 600,ghi,89338,50.8995,7111,1004.5781,52,1084.7141,7.9597,19.7365,0.1413
February,28,camp 2,High,160 x 600,abc,178926,162.1095,2875,1384.0036,31,1180.2333,1.6068,8.5375,0.4814
March,12,camp 4,High,160 x 600,def,6465,319.8154,6465,602.7656,899,792.9809,100.0,1.8847,0.0932
March,22,camp 4,Medium,728 x 90,def,186335,377.8165,2267,296.3864,667,314.4535,1.2166,0.7845,0.1307
February,18,camp 1,High,468 x 60,ghi,174489,360.996,4771,575.836,356,308.6754,2.7343,1.5951,0.1207
January,15,camp 2,Low,240 x 400,ghi,155223,67.7361,5696,268.407,632,225.1218,3.6696,3.9625,0.0471
March,25,camp 3,High,300 x 250,def,84269,51.2467,7889,786.2488,559,898.7789,9.3617,15.3424,0.0997
January,26,camp 3,Medium,300 x 250,def,124805,1.72,7190,12.9862,559,11.504,5.761,7.5501,0.0018
March,5,camp 4,High,728 x 90,mno,73605,101.4033,7235,821.662,572,880.8988,9.8295,8.1029,0.1136
March,14,camp 2,Low,240 x 400,def,64407,158.7032,3581,168.5274,603,106.0504,5.56,1.0619,0.0471
February,9,camp 1,Low,728 x 90,mno,30160,256.9549,611,804.2882,669,945.0321,2.0259,3.1301,1.3163
February,22,camp 3,Medium,160 x 600,ghi,2995,186.603,2995,1261.7266,481,901.2745,100.0,6.7616,0.4213
February,3,camp 1,High,240 x 400,mno,158562,38.0795,4384,205.2154,132,118.1436,2.7648,5.3891,0.0468
February,22,camp 3,High,240 x 400,abc,119159,208.2245,5942,41.6901,652,47.0258,4.9866,0.2002,0.007
January,15,camp 1,Low,728 x 90,def,192004,186.0158,73,1193.6423,464,959.3266,0.038,6.4169,16.3513
February,22,camp 4,High,300 x 250,def,13397,181.2739,6100,257.7873,30,322.7963,45.5326,1.4221,0.0423
February,13,camp 4,High,160 x 600,ghi,161208,124.5467,4520,158.9487,657,102.3301,2.8038,1.2762,0.0352
March,1,camp 2,Medium,160 x 600,abc,179266,382.9908,7513,761.3319,609,583.9796,4.191,1.9879,0.1013
February,19,camp 2,Low,468 x 60,def,137849,264.46,2641,220.3678,832,267.2689,1.9159,0.8333,0.0834
February,6,camp 2,High,728 x 90,abc,180402,192.7938,2952,1424.9374,456,1428.0582,1.6363,7.391,0.4827
March,13,camp 1,High,240 x 400,def,123003,137.2083,3418,759.1965,868,733.6714,2.7788,5.5332,0.2221
March,21,camp 1,Medium,468 x 60,def,124899,341.3008,1434,76.2913,546,110.9736,1.1481,0.2235,0.0532
February,11,camp 2,Low,728 x 90,def,192233,199.9643,5940,495.3644,485,285.0127,3.09,2.4773,0.0834
March,16,camp 2,High,300 x 250,jkl,13096,27.5486,4090,25.6472,946,26.7363,31.2309,0.931,0.0063
March,1,camp 3,High,468 x 60,def,19171,158.4592,4242,641.2356,340,880.5179,22.1272,4.0467,0.1512
March,19,camp 4,Low,160 x 600,def,21750,239.4547,2893,956.4542,775,1009.4011,13.3011,3.9943,0.3306
February,4,camp 2,Medium,300 x 250,ghi,161892,250.9494,3446,1172.7497,747,1073.2876,2.1286,4.6733,0.3403
February,11,camp 1,Medium,240 x 400,abc,76004,145.0353,1903,896.2216,245,1274.8429,2.5038,6.1793,0.471
March,25,camp 1,Medium,240 x 400,mno,93879,385.6926,1973,758.6754,434,936.2743,2.1016,1.967,0.3845
March,25,camp 4,Medium,728 x 90,mno,124249,3.4135,3157,860.4244,312,551.293,2.5409,252.0652,0.2725
January,16,camp 2,Low,160 x 600,abc,50458,72.265,4435,1196.9202,278,1326.3687,8.7895,16.5629,0.2699
January,26,camp 2,Medium,300 x 250,abc,106374,2.3161,880,294.539,55,187.237,0.8273,127.1702,0.3347
March,16,camp 1,Low,160 x 600,jkl,114525,184.6928,5327,673.5274,623,517.3661,4.6514,3.6467,0.1264
January,3,camp 4,High,468 x 60,ghi,119662,158.574,3207,927.0904,839,980.9203,2.68,5.8464,0.2891
January,7,camp 1,Medium,728 x 90,jkl,29964,195.8073,5750,111.3641,344,88.5924,19.1897,0.5687,0.0194
March,16,camp 4,Low,240 x 400,abc,147301,186.6716,1564,1140.5546,310,1058.9895,1.0618,6.11,0.7293
March,25,camp 1,High,300 x 250,abc,190530,288.1901,574,1111.6125,66,1241.8231,0.3013,3.8572,1.9366
March,5,camp 3,Low,728 x 90,def,105120,272.8787,6783,901.1524,851,795.3832,6.4526,3.3024,0.1329
January,13,camp 4,High,160 x 600,def,86032,128.3736,6660,344.1476,426,180.3334,7.7413,2.6808,0.0517
January,22,camp 4,Low,300 x 250,mno,105817,21.297,6627,1056.96,407,917.2987,6.2627,49.6295,0.1595
February,25,camp 2,Medium,160 x 600,ghi,192919,376.7366,2637,129.4048,290,184.6506,1.3669,0.3435,0.0491
February,1,camp 4,Low,728 x 90,ghi,38791,155.7266,2329,357.4511,859,510.2248,6.004,2.2954,0.1535
March,15,camp 1,Low,300 x 250,ghi,72589,160.0375,5312,47.7868,735,68.2066,7.3179,0.2986,0.009
February,10,camp 1,High,160 x 600,ghi,153692,169.7991,784,185.8065,428,195.6726,0.5101,1.0943,0.237
February,16,camp 2,High,468 x 60,abc,174731,101.2801,5679,909.0102,909,1249.1639,3.2501,8.9752,0.1601
January,5,camp 2,Medium,728 x 90,abc,26286,237.0659,5921,1372.8545,860,754.2703,22.5253,5.791,0.2319
March,22,camp 3,Low,728 x 90,def,33993,251.8165,2759,199.6068,992,218.7738,8.1164,0.7927,0.0723
January,3,camp 3,Low,160 x 600,abc,132308,155.8229,2378,1133.9694,237,861.913,1.7973,7.2773,0.4769
February,12,camp 3,Medium,728 x 90,jkl,12099,249.4814,1256,322.7743,139,237.3591,10.381,1.2938,0.257
January,24,camp 1,High,240 x 400,ghi,10327,387.4353,6831,1443.9829,145,1575.1631,66.147,3.727,0.2114
February,26,camp 2,Medium,240 x 400,abc,111860,214.7291,1881,1237.9759,28,1042.9966,1.6816,5.7653,0.6581
January,27,camp 1,Medium,468 x 60,abc,49185,134.1068,4983,1482.8605,415,1420.378,10.1311,11.0573,0.2976
January,4,camp 3,High,468 x 60,jkl,85348,314.7275,6266,130.4684,39,177.1355,7.3417,0.4145,0.0208
March,13,camp 3,Medium,468 x 60,abc,172281,4.5414,3022,345.3679,90,177.865,1.7541,76.0488,0.1143
March,13,camp 1,Medium,240 x 400,ghi,74074,283.0958,3291,1093.4478,675,1102.7128,4.4429,3.8625,0.3323
March,19,camp 2,Low,300 x 250,jkl,93021,267.8574,4818,1346.4052,469,1987.9768,5.1795,5.0266,0.2795
March,9,camp 4,Low,300 x 250,jkl,82976,225.0086,2110,393.9886,921,253.3133,2.5429,1.751,0.1867
March,12,camp 3,High,160 x 600,def,68127,335.465,2182,203.8636,505,274.7053,3.2028,0.6077,0.0934
February,10,camp 2,High,468 x 60,abc,24705,203.0277,2342,391.7994,946,337.7459,9.4799,1.9298,0.1673
January,14,camp 2,High,240 x 400,ghi,181699,326.3524,3466,246.9496,736,311.1481,1.9076,0.7567,0.0712
February,22,camp 4,High,300 x 250,abc,179473,118.391,7771,777.9659,92,504.8429,4.3299,6.5712,0.1001
February,15,camp 2,Low,468 x 60,def,106748,225.5762,6100,73.2484,558,44.3688,5.7144,0.3247,0.012
February,12,camp 1,Medium,240 x 400,ghi,99802,378.5283,1657,338.3043,685,192.2996,1.6603,0.8937,0.2042
January,10,camp 2,Medium,728 x 90,def,95108,135.7503,1257,1212.899,629,966.2717,1.3217,8.9348,0.9649
March,8,camp 3,Low,468 x 60,abc,143372,368.1484,174,525.4195,107,640.1005,0.1214,1.4272,3.0197
January,14,camp 2,High,160 x 600,ghi,106122,196.7421,7917,244.6017,612,253.4643,7.4603,1.2433,0.0309
January,14,camp 2,Medium,240 x 400,mno,97211,260.9447,6362,959.5113,243,1423.5465,6.5445,3.6771,0.1508
February,12,camp 3,Medium,160 x 600,mno,164446,115.5728,4852,1019.1084,828,829.7044,2.9505,8.8179,0.21
January,24,camp 3,Low,728 x 90,abc,144521,114.8845,7270,1288.5641,808,1703.2112,5.0304,11.2162,0.1772
February,2,camp 2,High,160 x 600,mno,81769,356.4367,1579,870.2908,830,711.715,1.931,2.4416,0.5512
January,8,camp 2,High,160 x 600,def,100743,359.1908,4160,1378.2697,273,1799.3725,4.1293,3.8372,0.3313
February,17,camp 2,Low,728 x 90,mno,66211,4.9575,1920,542.2455,893,459.2841,2.8998,109.3788,0.2824
January,5,camp 4,High,300 x 250,abc,111811,262.5438,1309,1330.4174,124,1076.1775,1.1707,5.0674,1.0164
March,27,camp 2,High,468 x 60,jkl,6816,60.5904,6188,359.8827,395,326.4589,90.7864,5.9396,0.0582
February,13,camp 1,High,160 x 600,def,163994,157.5685,6641,372.2584,203,190.7953,4.0495,2.3625,0.0561
February,19,camp 1,High,300 x 250,def,52809,279.9544,7457,1323.3537,55,1856.4897,14.1207,4.727,0.1775
February,27,camp 4,High,728 x 90,def,147892,196.2535,5090,777.9935,989,455.739,3.4417,3.9642,0.1528
February,7,camp 3,High,160 x 600,abc,130071,111.3547,6568,308.0687,80,345.8577,5.0495,2.7666,0.0469
January,9,camp 4,Medium,160 x 600,ghi,26352,161.4537,2629,353.9961,61,376.7055,9.9765,2.1926,0.1347
March,18,camp 2,Low,300 x 250,jkl,2522,312.6046,2522,801.2942,451,488.0479,100.0,2.5633,0.3177
January,4,camp 4,Medium,468 x 60,def,98090,262.8877,4885,311.6082,10,454.0021,4.9801,1.1853,0.0638
January,27,camp 3,Low,240 x 400,def,109392,336.5034,1821,1209.013,907,1461.4069,1.6647,3.5929,0.6639
March,25,camp 1,High,240 x 400,mno,193850,363.0093,3174,1071.8828,210,1563.6351,1.6373,2.9528,0.3377
March,2,camp 3,Medium,468 x 60,mno,187118,124.913,7898,1039.7899,879,1116.6841,4.2209,8.3241,0.1317
March,27,camp 3,High,728 x 90,jkl,107202,106.3673,6557,235.9514,733,255.5375,6.1165,2.2183,0.036
February,7,camp 4,Low,468 x 60,abc,119448,52.3535,2971,1024.3947,525,677.8336,2.4873,19.5669,0.3448
January,3,camp 1,Low,468 x 60,mno,50379,104.0729,4374,340.1486,459,179.3688,8.6822,3.2684,0.0778
January,10,camp 3,High,240 x 400,def,134449,319.9745,771,560.8409,680,743.4726,0.5735,1.7528,0.7274
March,21,camp 2,Low,728 x 90,jkl,3496,274.4372,3496,1187.9247,929,726.4288,100.0,4.3286,0.3398
January,14,camp 4,High,468 x 60,jkl,11070,83.3082,710,1445.2205,975,798.4373,6.4137,17.3479,2.0355
January,13,camp 3,High,160 x 600,jkl,8591,212.4892,4310,774.6504,118,561.6095,50.1688,3.6456,0.1797
March,23,camp 3,Low,300 x 250,mno,41185,125.4587,1150,871.516,381,565.359,2.7923,6.9466,0.7578
January,23,camp 1,Medium,300 x 250,jkl,190218,369.7102,409,979.584,306,911.8056,0.215,2.6496,2.3951
January,9,camp 2,Medium,240 x 400,ghi,170261,302.4974,2458,513.8121,486,486.9322,1.4437,1.6986,0.209
March,20,camp 1,High,728 x 90,abc,155664,64.8067,5951,631.4793,325,605.9021,3.823,9.744,0.1061
February,18,camp 1,Medium,468 x 60,jkl,163413,13.2589,1944,1446.4634,11,1382.5197,1.1896,109.0938,0.7441
January,21,camp 1,Low,728 x 90,def,112914,58.6054,2467,978.2749,265,1183.0837,2.1848,16.6926,0.3965
March,19,camp 1,Low,240 x 400,jkl,10022,24.3993,1393,1098.7584,660,788.2395,13.8994,45.0324,0.7888
January,1,camp 1,High,468 x 60,abc,166546,48.3775,911,1046.6794,119,1451.9259,0.547,21.6357,1.1489
February,7,camp 3,Low,468 x 60,jkl,109339,251.1535,6275,1145.3831,758,1150.8325,5.739,4.5605,0.1825
January,17,camp 1,Low,160 x 600,abc,117049,152.909,3165,1326.5046,646,1091.1098,2.704,8.6751,0.4191
March,12,camp 3,Low,300 x 250,abc,37510,201.5297,1167,1309.2338,735,1524.8984,3.1112,6.4965,1.1219
February,16,camp 2,High,160 x 600,ghi,102257,156.2068,1901,67.1027,464,41.6789,1.859,0.4296,0.0353
January,6,camp 3,Medium,300 x 250,jkl,15875,235.5717,1018,639.9045,73,668.2331,6.4126,2.7164,0.6286
March,16,camp 1,Medium,300 x 250,ghi,134133,296.7668,6241,323.6744,872,354.692,4.6528,1.0907,0.0519
March,16,camp 3,Low,240 x 400,jkl,60810,162.1598,687,874.9474,545,1253.7568,1.1297,5.3956,1.2736
March,14,camp 1,High,240 x 400,abc,66408,125.5013,2673,358.8036,363,355.9538,4.0251,2.859,0.1342
March,3,camp 1,Low,300 x 250,def,141514,249.2339,3291,1326.0074,885,1101.2207,2.3256,5.3203,0.4029
February,19,camp 1,High,160 x 600,abc,98056,275.0552,2653,159.6792,48,208.0633,2.7056,0.5805,0.0602
January,2,camp 3,Low,160 x 600,jkl,67837,178.3243,1313,508.9776,813,476.0928,1.9355,2.8542,0.3876
February,19,camp 2,Medium,468 x 60,ghi,57793,167.7297,4441,132.9514,868,101.7799,7.6843,0.7927,0.0299
February,16,camp 3,High,728 x 90,abc,97744,169.5058,4018,1427.7253,800,1410.2803,4.1107,8.4229,0.3553
March,2,camp 1,Low,468 x 60,abc,61434,3.2441,3758,700.3361,627,944.4938,6.1171,215.8799,0.1864
January,13,camp 1,Low,468 x 60,def,50305,129.0591,2419,109.9131,658,74.2516,4.8087,0.8516,0.0454
February,14,camp 1,High,728 x 90,mno,154930,71.7255,210,624.4411,472,452.2182,0.1355,8.706,2.9735
March,6,camp 1,Low,240 x 400,def,145605,305.4792,1854,1208.7597,203,1128.3343,1.2733,3.9569,0.652
February,25,camp 1,High,468 x 60,mno,120419,149.3312,4811,213.6674,285,243.4192,3.9952,1.4308,0.0444
January,14,camp 1,Medium,468 x 60,jkl,10689,193.4452,7073,277.8544,170,393.1131,66.1708,1.4363,0.0393
January,3,camp 3,High,300 x 250,ghi,65867,384.7254,4517,121.2403,681,168.5126,6.8578,0.3151,0.0268
February,12,camp 2,Medium,728 x 90,ghi,147293,358.9836,5271,1475.76,570,1590.0068,3.5786,4.1109,0.28
February,3,camp 4,Medium,160 x 600,mno,65364,302.3823,3462,459.8863,498,660.1884,5.2965,1.5209,0.1328
February,23,camp 3,Medium,728 x 90,def,194962,227.5325,7958,821.5996,622,751.7421,4.0818,3.6109,0.1032
January,20,camp 3,Low,300 x 250,ghi,111052,105.8589,3926,315.4716,159,213.23,3.5353,2.9801,0.0804
January,10,camp 3,Low,468 x 60,abc,174233,229.4281,6757,17.0418,666,13.5374,3.8781,0.0743,0.0025
March,28,camp 2,Low,240 x 400,def,148457,24.8677,3591,732.8904,185,367.5047,2.4189,29.4716,0.2041
March,28,camp 2,Low,468 x 60,jkl,97798,151.6724,2276,817.7065,58,547.198,2.3272,5.3913,0.3593
February,13,camp 4,High,468 x 60,ghi,111395,354.4859,6055,303.3597,134,184.6365,5.4356,0.8558,0.0501
March,4,camp 3,High,160 x 600,abc,196549,393.8241,7842,957.444,28,1433.5555,3.9898,2.4311,0.1221
March,24,camp 3,Low,300 x 250,mno,11004,247.071,4437,811.5816,328,752.3239,40.3217,3.2848,0.1829
January,18,camp 4,Low,728 x 90,abc,147754,156.6729,1533,1217.4815,472,1201.3861,1.0375,7.7708,0.7942
February,17,camp 3,Low,728 x 90,abc,106676,115.6147,1575,1334.8671,8,1693.9136,1.4764,11.5458,0.8475
March,17,camp 3,Low,468 x 60,jkl,135015,9.6679,2822,451.2835,334,240.697,2.0901,46.6785,0.1599
March,12,camp 4,High,240 x 400,ghi,139495,61.591,6854,1265.5465,917,1516.2447,4.9134,20.5476,0.1846
February,25,camp 2,High,300 x 250,def,90786,168.0236,1880,1120.6568,634,819.2758,2.0708,6.6696,0.5961
January,10,camp 1,Medium,468 x 60,ghi,182770,311.7409,5635,784.9196,711,841.812,3.0831,2.5179,0.1393
March,3,camp 2,Medium,468 x 60,mno,42612,24.6803,1610,745.3159,984,787.2553,3.7783,30.1988,0.4629
March,5,camp 3,High,728 x 90,jkl,139570,371.1447,906,1019.495,776,586.471,0.6491,2.7469,1.1253
March,19,camp 1,Low,300 x 250,def,159063,328.5589,211,966.2088,269,1435.1592,0.1327,2.9407,4.5792
March,2,camp 3,Medium,468 x 60,ghi,111949,96.6633,6339,1280.2791,556,1342.2732,5.6624,13.2447,0.202
January,27,camp 2,Medium,728 x 90,mno,86499,373.8418,833,1449.2332,735,1395.6504,0.963,3.8766,1.7398
March,1,camp 2,Low,728 x 90,jkl,146547,397.6856,4480,641.4835,346,458.9012,3.057,1.613,0.1432
January,10,camp 3,Low,468 x 60,def,122465,33.5462,608,447.9152,198,499.0822,0.4965,13.3522,0.7367
February,7,camp 2,High,300 x 250,abc,198537,94.544,859,1099.8177,753,1262.3819,0.4327,11.6329,1.2803
January,19,camp 2,Medium,300 x 250,jkl,78746,34.2136,868,513.6469,446,394.7708,1.1023,15.0129,0.5918
February,25,camp 1,Low,160 x 600,ghi,165621,35.7422,7121,712.5252,259,642.6897,4.2996,19.9351,0.1001
January,20,camp 4,High,300 x 250,abc,88441,210.1643,6937,543.1415,219,405.8339,7.8436,2.5844,0.0783
March,1,camp 2,High,300 x 250,abc,6184,229.3003,6159,1209.5956,523,1256.676,99.5957,5.2752,0.1964
January,18,camp 4,High,240 x 400,def,125471,193.3433,7202,615.7147,652,915.0205,5.74,3.1846,0.0855
January,26,camp 3,Medium,728 x 90,jkl,76080,92.8802,1115,1299.2542,830,1424.4952,1.4656,13.9885,1.1653
January,4,camp 1,High,300 x 250,jkl,95181,220.8494,4619,1050.5359,308,1335.3361,4.8529,4.7568,0.2274
March,11,camp 2,High,468 x 60,mno,103028,319.2093,205,1392.8642,815,872.1102,0.199,4.3635,6.7945
January,11,camp 2,Medium,160 x 600,def,29827,390.2989,6804,378.4548,210,238.2868,22.8115,0.9697,0.0556
January,24,camp 3,High,728 x 90,ghi,6898,80.9383,1307,812.9332,256,606.5968,18.9475,10.0439,0.622
March,3,camp 3,Low,240 x 400,abc,165968,94.7764,1842,1083.8294,62,642.7099,1.1099,11.4356,0.5884
March,11,camp 4,High,240 x 400,ghi,20179,44.2028,1896,125.0132,830,67.4799,9.3959,2.8282,0.0659
February,8,camp 1,Low,240 x 400,jkl,48429,114.5983,297,485.1983,97,476.7572,0.6133,4.2339,1.6337
February,11,camp 1,Medium,160 x 600,ghi,100806,200.9412,5587,1040.6467,723,1080.4211,5.5423,5.1789,0.1863
March,1,camp 3,Medium,240 x 400,def,126375,178.8969,524,1292.8436,749,1311.9065,0.4146,7.2268,2.4673
January,24,camp 3,Low,300 x 250,abc,25321,143.6671,480,24.7126,610,28.2787,1.8957,0.172,0.0515
January,5,camp 3,Medium,160 x 600,jkl,61431,320.6146,3728,233.2385,839,255.7208,6.0686,0.7275,0.0626
February,17,camp 2,Medium,240 x 400,def,15167,175.8488,3630,1247.9603,980,1592.2276,23.9335,7.0968,0.3438
February,24,camp 1,High,240 x 400,ghi,91814,206.5262,2271,1331.7184,950,1552.7137,2.4735,6.4482,0.5864
March,17,camp 4,High,160 x 600,mno,67105,248.0596,1518,1131.0009,688,728.5065,2.2621,4.5594,0.7451
February,26,camp 4,Low,300 x 250,ghi,109284,183.8933,6876,691.4296,857,699.3311,6.2919,3.7599,0.1006
January,28,camp 1,Medium,160 x 600,mno,127177,12.8662,7447,506.6569,489,607.3341,5.8556,39.3789,0.068
January,3,camp 3,High,728 x 90,abc,15344,374.5054,5357,970.2696,509,1016.048,34.9127,2.5908,0.1811
January,5,camp 1,High,160 x 600,def,58199,191.9969,4583,0.8822,629,0.6025,7.8747,0.0046,0.0002
March,2,camp 2,High,240 x 400,ghi,4307,237.1983,4307,85.1905,534,49.8402,100.0,0.3592,0.0198
February,7,camp 3,Low,160 x 600,jkl,86035,306.481,4657,1026.7239,219,1299.4464,5.4129,3.35,0.2205
January,1,camp 4,Low,240 x 400,def,155550,291.5058,3639,97.8473,607,97.8793,2.3394,0.3357,0.0269
January,28,camp 4,High,468 x 60,def,60878,365.3553,6596,1134.6343,361,652.3882,10.8348,3.1056,0.172
March,3,camp 3,High,300 x 250,ghi,7027,141.5826,1599,998.4559,942,1465.1495,22.7551,7.0521,0.6244
January,19,camp 4,Low,468 x 60,mno,102547,376.4837,368,1398.3441,73,905.7885,0.3589,3.7142,3.7998
February,1,camp 1,High,728 x 90,def,104029,363.7111,5197,762.4325,558,1130.8902,4.9957,2.0963,0.1467
February,19,camp 1,Medium,240 x 400,ghi,174500,45.6465,1453,790.9114,828,818.7904,0.8327,17.3269,0.5443
February,18,camp 1,Low,240 x 400,mno,133870,380.7911,6257,1164.339,672,816.4307,4.6739,3.0577,0.1861
March,28,camp 2,High,240 x 400,mno,139732,73.2942,952,487.6023,609,631.7706,0.6813,6.6527,0.5122
January,18,camp 1,Medium,160 x 600,jkl,142069,331.3116,339,416.1758,320,523.8079,0.2386,1.2561,1.2277
March,8,camp 3,Low,468 x 60,ghi,170249,257.4449,2852,771.2162,587,386.2009,1.6752,2.9957,0.2704
February,15,camp 4,High,160 x 600,mno,63744,354.4247,5620,295.1728,519,284.6563,8.8165,0.8328,0.0525
February,3,camp 2,Medium,160 x 600,ghi,166025,65.0315,284,1401.3515,280,1093.9342,0.1711,21.5488,4.9343
January,15,camp 1,High,468 x 60,ghi,92832,183.9114,7897,344.9857,155,457.0228,8.5068,1.8758,0.0437
January,22,camp 1,High,728 x 90,def,41271,345.2872,2528,612.4751,56,307.3103,6.1254,1.7738,0.2423
March,23,camp 2,Low,468 x 60,abc,19375,274.7516,1025,880.016,520,659.2539,5.2903,3.203,0.8586
March,16,camp 2,Low,468 x 60,jkl,156253,233.0604,5262,69.8819,546,43.4456,3.3676,0.2998,0.0133
March,28,camp 3,Medium,728 x 90,ghi,61463,77.3526,6893,978.0422,359,1214.214,11.2149,12.6439,0.1419
January,12,camp 4,Medium,468 x 60,jkl,100887,107.7709,3660,411.1713,507,584.9684,3.6278,3.8152,0.1123
February,16,camp 2,Low,240 x 400,def,169804,191.813,1226,1384.0083,876,771.2669,0.722,7.2154,1.1289
March,20,camp 2,Medium,240 x 400,def,120770,216.2933,3707,1459.4483,462,1968.6473,3.0695,6.7475,0.3937
January,17,camp 2,Medium,160 x 600,mno,116861,360.8234,6437,208.4151,689,270.0036,5.5083,0.5776,0.0324
January,2,camp 4,High,468 x 60,ghi,85495,322.1064,6448,1157.91,267,928.1335,7.542,3.5948,0.1796
March,23,camp 3,Medium,300 x 250,jkl,126856,8.2899,1256,101.2917,864,61.0351,0.9901,12.2187,0.0806
February,18,camp 3,High,300 x 250,def,143581,5.1027,4926,416.0764,19,481.1024,3.4308,81.5404,0.0845
January,6,camp 4,Medium,468 x 60,mno,165949,229.0295,4872,290.6414,931,193.5253,2.9358,1.269,0.0597
February,13,camp 4,High,300 x 250,mno,77910,244.6713,2807,453.9072,136,534.9133,3.6029,1.8552,0.1617
January,5,camp 1,Medium,468 x 60,mno,91138,274.9312,2235,17.9466,3,23.1388,2.4523,0.0653,0.008
January,23,camp 3,High,160 x 600,abc,109050,158.6309,3360,209.1007,626,302.9495,3.0812,1.3182,0.0622
February,24,camp 4,Low,240 x 400,ghi,59685,15.4946,1378,1489.4792,964,1478.4265,2.3088,96.1289,1.0809
March,27,camp 3,Medium,300 x 250,def,52352,232.6597,2569,1124.417,698,982.8487,4.9072,4.8329,0.4377
January,4,camp 1,High,300 x 250,def,46716,295.9388,1258,328.3651,530,416.1236,2.6929,1.1096,0.261
March,2,camp 4,High,300 x 250,ghi,88967,357.2028,1315,139.0242,357,189.123,1.4781,0.3892,0.1057
February,26,camp 1,Low,160 x 600,abc,84098,24.566,3635,1123.2169,323,968.8138,4.3223,45.7224,0.309
March,26,camp 2,High,728 x 90,def,56258,210.1072,2940,123.3267,454,155.046,5.2259,0.587,0.0419
January,22,camp 3,Medium,160 x 600,def,163630,159.4948,754,105.202,398,156.6542,0.4608,0.6596,0.1395
March,4,camp 2,Low,160 x 600,ghi,45015,379.1935,1951,1236.9842,549,1608.9978,4.3341,3.2621,0.634
February,25,camp 4,High,468 x 60,mno,25885,172.5433,3239,902.5658,456,1100.0279,12.513,5.231,0.2787
March,25,camp 2,Medium,240 x 400,jkl,140264,345.5317,702,657.8116,259,970.6351,0.5005,1.9038,0.9371
March,24,camp 3,High,160 x 600,jkl,160358,258.2919,6874,73.7408,90,37.9115,4.2867,0.2855,0.0107
