campaign_id,company,campaign_type,target_audience,duration,channel_used,conversion_rate,acquisition_cost,roi,location,language,clicks,impressions,engagement_score,customer_segment,date,engagement_normalized
6889,Epsilon LLC,Social Media,All Ages,45 days,Google Ads,0.1429,18866.85,2.06,New York,Spanish,880,7338,5,Fashionistas,2024-10-14,0.5
6890,Epsilon LLC,Search,Men 25-34,30 days,Facebook,0.1233,18082.29,2.57,New York,English,356,1602,3,Foodies,2024-10-14,0.3
6891,Delta Co,Email,Women 35-44,45 days,Facebook,0.0157,6719.77,2.45,Miami,German,554,8968,3,Fashionistas,2024-10-14,0.3
6892,Gamma Inc,Email,All Ages,45 days,Email,0.0766,19686.75,5.54,Houston,Spanish,269,8276,6,Outdoor Adventurers,2024-10-14,0.6
6893,Epsilon LLC,Social Media,Men 18-24,60 days,Instagram,0.0787,8037.55,5.23,Houston,English,317,9694,10,Fashionistas,2024-10-14,1.0
6894,Delta Co,Search,Women 25-34,15 days,Website,0.0634,14170.81,5.16,Los Angeles,German,842,2849,7,Fashionistas,2024-10-14,0.7
6895,Beta Ltd,Email,Men 18-24,60 days,Instagram,0.1112,6854.05,5.53,New York,French,776,9280,5,Foodies,2024-10-14,0.5
6896,Epsilon LLC,Search,Women 35-44,60 days,Instagram,0.0813,6098.56,3.7,New York,English,986,5135,4,Outdoor Adventurers,2024-10-14,0.4
6897,Gamma Inc,Social Media,Men 18-24,45 days,YouTube,0.1259,11375.52,4.97,Houston,English,165,3397,4,Outdoor Adventurers,2024-10-14,0.4
6898,Gamma Inc,Display,Women 35-44,45 days,Instagram,0.143,10999.43,1.8,New York,Spanish,904,4914,7,Foodies,2024-10-14,0.7
6899,Gamma Inc,Social Media,Women 25-34,60 days,Google Ads,0.0804,10744.13,5.68,Houston,Spanish,267,9164,1,Tech Enthusiasts,2024-10-14,0.1
6900,Epsilon LLC,Search,Women 25-34,60 days,Email,0.1144,19963.59,3.76,Miami,German,128,4311,10,Outdoor Adventurers,2024-10-14,1.0
6901,Delta Co,Influencer,Men 18-24,15 days,Facebook,0.145,8194.84,2.75,Miami,French,803,8318,7,Tech Enthusiasts,2024-10-14,0.7
6902,Gamma Inc,Display,Men 18-24,60 days,Google Ads,0.0716,15444.07,2.05,Los Angeles,Mandarin,109,6487,8,Tech Enthusiasts,2024-10-14,0.8
6903,Alpha Corp,Search,Women 25-34,45 days,Instagram,0.0628,10180.6,2.36,Chicago,German,297,2000,6,Outdoor Adventurers,2024-10-14,0.6
6904,Epsilon LLC,Email,Women 25-34,45 days,Facebook,0.1373,12391.39,2.3,Chicago,Spanish,154,8612,4,Foodies,2024-10-14,0.4
6905,Delta Co,Social Media,All Ages,30 days,Google Ads,0.0853,9189.5,4.19,Miami,Spanish,347,6043,8,Outdoor Adventurers,2024-10-14,0.8
6906,Beta Ltd,Email,Women 25-34,15 days,Google Ads,0.0945,7280.74,5.09,Houston,Mandarin,866,7967,7,Health & Wellness,2024-10-14,0.7
6907,Delta Co,Influencer,Men 18-24,45 days,Google Ads,0.0847,19319.42,4.41,Houston,Spanish,700,3496,6,Foodies,2024-10-14,0.6
6908,Epsilon LLC,Search,Women 35-44,60 days,Email,0.1158,5948.8,5.48,New York,Spanish,816,3696,3,Health & Wellness,2024-10-14,0.3
6909,Gamma Inc,Email,Men 25-34,15 days,Instagram,0.0138,11332.86,5.4,Chicago,Mandarin,916,5164,2,Fashionistas,2024-10-14,0.2
6910,Beta Ltd,Display,Men 25-34,45 days,Facebook,0.06,9727.33,2.98,New York,Spanish,595,4067,1,Tech Enthusiasts,2024-10-14,0.1
6911,Beta Ltd,Search,Women 25-34,15 days,Website,0.0538,11427.51,3.84,Miami,English,262,1517,10,Fashionistas,2024-10-14,1.0
6912,Gamma Inc,Social Media,Men 18-24,45 days,Facebook,0.0312,10748.06,1.65,New York,English,655,5775,2,Health & Wellness,2024-10-14,0.2
6913,Gamma Inc,Influencer,Men 25-34,30 days,Google Ads,0.1088,12324.79,1.59,Los Angeles,Spanish,379,5878,3,Fashionistas,2024-10-15,0.3
6914,Gamma Inc,Social Media,Women 35-44,15 days,Website,0.071,15959.87,4.63,Houston,French,167,7029,5,Foodies,2024-10-15,0.5
6915,Beta Ltd,Social Media,All Ages,45 days,Instagram,0.0599,16821.42,5.55,Miami,Spanish,853,1774,7,Outdoor Adventurers,2024-10-15,0.7
6916,Gamma Inc,Influencer,Women 25-34,30 days,Google Ads,0.113,14234.25,3.42,Los Angeles,Spanish,716,2121,9,Health & Wellness,2024-10-15,0.9
6917,Beta Ltd,Email,Women 25-34,30 days,YouTube,0.0118,9802.98,4.82,Houston,German,647,1383,2,Foodies,2024-10-15,0.2
6918,Delta Co,Influencer,Women 25-34,45 days,Instagram,0.0809,16021.77,2.04,New York,English,972,5674,8,Health & Wellness,2024-10-15,0.8
6919,Beta Ltd,Social Media,Women 25-34,60 days,YouTube,0.113,19686.69,1.54,Houston,English,938,9864,3,Outdoor Adventurers,2024-10-15,0.3
6920,Beta Ltd,Display,Men 25-34,15 days,Instagram,0.0243,17328.6,4.5,Miami,German,733,7433,1,Health & Wellness,2024-10-15,0.1
6921,Epsilon LLC,Display,Women 35-44,60 days,Google Ads,0.0509,18323.63,5.09,Houston,French,205,9839,8,Health & Wellness,2024-10-15,0.8
6922,Alpha Corp,Influencer,All Ages,30 days,Instagram,0.0279,11237.15,3.62,Los Angeles,French,247,2254,1,Fashionistas,2024-10-15,0.1
6923,Gamma Inc,Search,Women 35-44,30 days,Facebook,0.1338,18492.17,1.6,Chicago,Spanish,643,2834,6,Outdoor Adventurers,2024-10-15,0.6
6924,Delta Co,Influencer,All Ages,45 days,YouTube,0.0542,6634.35,2.96,Chicago,French,904,9234,2,Health & Wellness,2024-10-15,0.2
6925,Delta Co,Email,Men 18-24,15 days,Email,0.0558,7471.34,5.14,New York,Spanish,922,4031,4,Outdoor Adventurers,2024-10-15,0.4
6926,Beta Ltd,Email,Women 25-34,45 days,YouTube,0.1469,16632.95,1.78,New York,French,618,4195,10,Tech Enthusiasts,2024-10-15,1.0
6927,Gamma Inc,Email,All Ages,45 days,Website,0.1335,5478.34,5.08,Los Angeles,Mandarin,751,3396,6,Health & Wellness,2024-10-15,0.6
6928,Beta Ltd,Search,Men 18-24,30 days,Instagram,0.0956,9663.67,1.75,Miami,Spanish,460,6239,8,Health & Wellness,2024-10-15,0.8
6929,Gamma Inc,Email,Women 35-44,15 days,Facebook,0.1056,17843.44,4.86,Houston,Mandarin,202,6639,7,Tech Enthusiasts,2024-10-15,0.7
6930,Alpha Corp,Influencer,Men 18-24,15 days,Email,0.0804,14160.1,3.67,Houston,Spanish,907,7660,3,Fashionistas,2024-10-15,0.3
6931,Beta Ltd,Email,Men 25-34,15 days,Website,0.126,12076.71,4.18,Miami,Spanish,224,9112,7,Fashionistas,2024-10-15,0.7
6932,Alpha Corp,Social Media,Men 25-34,30 days,Website,0.1222,12372.23,3.8,Houston,German,970,2036,3,Tech Enthusiasts,2024-10-15,0.3
6933,Beta Ltd,Social Media,Men 25-34,15 days,Google Ads,0.0171,7315.21,4.73,Chicago,Spanish,647,6221,2,Tech Enthusiasts,2024-10-15,0.2
6934,Gamma Inc,Influencer,Women 35-44,60 days,YouTube,0.1085,12791.11,3.2,Miami,Mandarin,413,6151,5,Health & Wellness,2024-10-15,0.5
6935,Alpha Corp,Social Media,Women 25-34,45 days,Google Ads,0.1377,14629.89,5.02,Miami,German,669,7287,9,Foodies,2024-10-15,0.9
6936,Beta Ltd,Influencer,Men 25-34,30 days,YouTube,0.029,6955.73,5.63,New York,English,794,8076,10,Fashionistas,2024-10-15,1.0
6937,Epsilon LLC,Influencer,Women 35-44,45 days,Website,0.0776,11097.33,4.02,Los Angeles,Mandarin,964,7250,3,Tech Enthusiasts,2024-10-16,0.3
6938,Beta Ltd,Email,All Ages,60 days,Website,0.0527,9490.12,1.9,Los Angeles,English,107,2370,2,Health & Wellness,2024-10-16,0.2
6939,Epsilon LLC,Display,Men 18-24,30 days,Facebook,0.0363,7104.9,4.25,New York,English,909,3213,5,Outdoor Adventurers,2024-10-16,0.5
6940,Delta Co,Social Media,Men 18-24,30 days,Facebook,0.0687,12621.5,4.24,Chicago,Mandarin,296,2487,9,Foodies,2024-10-16,0.9
6941,Gamma Inc,Search,Men 25-34,45 days,Facebook,0.1424,14968.37,3.92,Chicago,French,725,7339,8,Tech Enthusiasts,2024-10-16,0.8
6942,Delta Co,Social Media,All Ages,30 days,Website,0.1307,17344.42,1.71,Houston,Spanish,205,2274,8,Health & Wellness,2024-10-16,0.8
6943,Delta Co,Search,Women 35-44,30 days,Website,0.0886,11373.49,5.21,New York,French,748,2684,6,Foodies,2024-10-16,0.6
6944,Gamma Inc,Email,Men 25-34,45 days,Facebook,0.0101,16871.28,4.23,Houston,German,378,3264,4,Health & Wellness,2024-10-16,0.4
6945,Beta Ltd,Influencer,All Ages,30 days,YouTube,0.1283,8414.43,1.51,Chicago,German,1000,9663,1,Outdoor Adventurers,2024-10-16,0.1
6946,Epsilon LLC,Influencer,All Ages,45 days,Website,0.0846,12394.78,2.56,Chicago,Mandarin,218,4355,8,Health & Wellness,2024-10-16,0.8
6947,Delta Co,Email,All Ages,30 days,YouTube,0.0169,11395.13,4.64,New York,German,637,3937,4,Outdoor Adventurers,2024-10-16,0.4
6948,Delta Co,Search,All Ages,45 days,Email,0.1188,16294.12,2.89,Los Angeles,German,122,3557,2,Foodies,2024-10-16,0.2
6949,Alpha Corp,Display,Women 35-44,15 days,YouTube,0.1039,7221.44,4.79,New York,French,978,8868,8,Fashionistas,2024-10-16,0.8
6950,Delta Co,Display,Men 18-24,15 days,YouTube,0.0867,19304.44,2.85,Los Angeles,German,629,9017,1,Foodies,2024-10-16,0.1
6951,Alpha Corp,Social Media,All Ages,45 days,YouTube,0.0441,11818.83,4.28,Los Angeles,English,607,7748,5,Outdoor Adventurers,2024-10-16,0.5
6952,Gamma Inc,Email,Women 25-34,30 days,Facebook,0.0493,19453.0,2.17,Los Angeles,French,861,4767,9,Fashionistas,2024-10-16,0.9
6953,Epsilon LLC,Display,Men 18-24,60 days,Instagram,0.018,17909.18,4.35,Miami,Mandarin,980,8500,2,Tech Enthusiasts,2024-10-16,0.2
6954,Alpha Corp,Email,Men 18-24,30 days,Website,0.0236,7650.49,3.22,Miami,German,410,4659,5,Outdoor Adventurers,2024-10-16,0.5
6955,Alpha Corp,Email,Women 35-44,30 days,YouTube,0.1345,6710.37,4.44,Miami,Spanish,255,8528,1,Health & Wellness,2024-10-16,0.1
6956,Alpha Corp,Social Media,Women 25-34,15 days,YouTube,0.0933,6495.68,3.71,Miami,French,244,7144,2,Outdoor Adventurers,2024-10-16,0.2
6957,Gamma Inc,Email,All Ages,60 days,Instagram,0.0466,5022.21,4.65,Chicago,German,375,3160,5,Fashionistas,2024-10-16,0.5
6958,Gamma Inc,Influencer,Men 25-34,15 days,Email,0.1185,14093.32,5.81,New York,German,830,6204,10,Foodies,2024-10-16,1.0
6959,Beta Ltd,Influencer,Men 18-24,60 days,Facebook,0.1448,18374.12,3.36,New York,Mandarin,681,6500,5,Outdoor Adventurers,2024-10-16,0.5
6960,Beta Ltd,Social Media,Women 35-44,45 days,Instagram,0.055,14458.25,5.24,New York,Mandarin,448,3216,10,Tech Enthusiasts,2024-10-16,1.0
6961,Epsilon LLC,Search,Men 25-34,60 days,Email,0.0295,14446.24,3.11,Houston,German,452,8328,8,Outdoor Adventurers,2024-10-17,0.8
6962,Gamma Inc,Search,Women 25-34,60 days,YouTube,0.1046,17255.52,2.4,Chicago,Spanish,958,4408,8,Fashionistas,2024-10-17,0.8
6963,Epsilon LLC,Influencer,All Ages,30 days,Website,0.1327,7286.41,5.11,Los Angeles,English,113,1215,9,Tech Enthusiasts,2024-10-17,0.9
6964,Epsilon LLC,Display,Men 18-24,30 days,YouTube,0.0944,19570.39,2.57,Los Angeles,Mandarin,198,1298,5,Tech Enthusiasts,2024-10-17,0.5
6965,Alpha Corp,Social Media,All Ages,60 days,Website,0.0768,6924.41,3.93,New York,English,323,9960,3,Health & Wellness,2024-10-17,0.3
6966,Epsilon LLC,Search,All Ages,30 days,Website,0.0818,17940.58,4.33,New York,Mandarin,948,9851,6,Foodies,2024-10-17,0.6
6967,Epsilon LLC,Influencer,Men 18-24,15 days,Website,0.1045,19469.22,5.28,New York,English,909,1194,6,Fashionistas,2024-10-17,0.6
6968,Alpha Corp,Email,All Ages,45 days,Facebook,0.109,13788.16,1.52,Miami,Spanish,902,4646,4,Fashionistas,2024-10-17,0.4
6969,Delta Co,Influencer,Women 25-34,60 days,Website,0.0223,12638.34,2.09,New York,German,135,3093,6,Foodies,2024-10-17,0.6
6970,Beta Ltd,Influencer,All Ages,45 days,Website,0.0168,6832.66,3.28,Miami,German,170,5876,2,Fashionistas,2024-10-17,0.2
6971,Alpha Corp,Email,All Ages,60 days,Website,0.0316,15070.61,3.44,Houston,German,766,8693,7,Health & Wellness,2024-10-17,0.7
6972,Gamma Inc,Influencer,Women 35-44,30 days,Website,0.0784,12152.8,1.85,Miami,Mandarin,678,3997,7,Fashionistas,2024-10-17,0.7
6973,Beta Ltd,Email,All Ages,45 days,Website,0.1162,16786.03,4.87,Miami,French,981,9446,2,Tech Enthusiasts,2024-10-17,0.2
6974,Beta Ltd,Social Media,All Ages,30 days,Instagram,0.1042,19550.15,4.26,Miami,English,438,8646,6,Foodies,2024-10-17,0.6
6975,Alpha Corp,Display,All Ages,45 days,Facebook,0.122,8551.32,3.38,Miami,Mandarin,449,1806,4,Foodies,2024-10-17,0.4
6976,Alpha Corp,Search,Men 18-24,60 days,Google Ads,0.0613,12987.07,3.58,Los Angeles,English,328,8390,9,Tech Enthusiasts,2024-10-17,0.9
6977,Gamma Inc,Email,Men 25-34,60 days,Email,0.1454,17493.46,1.57,New York,Spanish,313,8918,6,Foodies,2024-10-17,0.6
6978,Epsilon LLC,Social Media,Men 25-34,60 days,Facebook,0.1083,8544.81,3.21,Los Angeles,Spanish,643,1079,3,Health & Wellness,2024-10-17,0.3
6979,Beta Ltd,Social Media,Men 25-34,30 days,Facebook,0.0994,12419.01,3.1,Houston,English,179,5250,9,Fashionistas,2024-10-17,0.9
6980,Epsilon LLC,Display,Men 25-34,15 days,Google Ads,0.0307,5997.46,4.71,New York,Mandarin,474,5721,8,Health & Wellness,2024-10-17,0.8
6981,Delta Co,Influencer,Men 18-24,15 days,Instagram,0.074,6221.69,4.64,Chicago,English,642,4824,5,Foodies,2024-10-17,0.5
6982,Epsilon LLC,Social Media,Women 25-34,15 days,Email,0.03,11199.96,4.26,Houston,French,472,3711,8,Foodies,2024-10-17,0.8
6983,Beta Ltd,Influencer,Women 25-34,30 days,YouTube,0.0479,9282.65,4.83,New York,English,843,4812,2,Health & Wellness,2024-10-17,0.2
6984,Gamma Inc,Social Media,Women 25-34,15 days,YouTube,0.1377,15063.39,3.61,Houston,English,344,4797,10,Foodies,2024-10-17,1.0
6985,Beta Ltd,Social Media,Men 18-24,30 days,Website,0.0757,18975.09,3.98,Chicago,English,533,6581,7,Tech Enthusiasts,2024-10-18,0.7
6986,Beta Ltd,Influencer,All Ages,45 days,Google Ads,0.1075,6819.85,2.46,Houston,English,784,7570,1,Foodies,2024-10-18,0.1
6987,Beta Ltd,Social Media,Women 25-34,30 days,Email,0.1226,14387.33,5.54,New York,Mandarin,114,5571,5,Health & Wellness,2024-10-18,0.5
6988,Epsilon LLC,Influencer,Women 35-44,15 days,Google Ads,0.0305,16950.04,3.0,Los Angeles,English,373,1189,8,Health & Wellness,2024-10-18,0.8
6989,Beta Ltd,Social Media,Women 35-44,15 days,Google Ads,0.0153,15469.94,2.43,Los Angeles,English,789,5533,8,Fashionistas,2024-10-18,0.8
6990,Alpha Corp,Display,All Ages,45 days,Facebook,0.0559,8849.89,4.28,Los Angeles,English,953,3265,1,Fashionistas,2024-10-18,0.1
6991,Alpha Corp,Influencer,Women 25-34,60 days,Google Ads,0.1386,7757.47,5.81,Miami,German,864,7101,5,Foodies,2024-10-18,0.5
6992,Gamma Inc,Display,Men 18-24,45 days,Facebook,0.0305,7868.97,3.77,Houston,French,742,3989,9,Outdoor Adventurers,2024-10-18,0.9
6993,Alpha Corp,Influencer,Men 18-24,45 days,Website,0.1312,11159.06,4.88,Miami,German,477,4308,5,Outdoor Adventurers,2024-10-18,0.5
6994,Epsilon LLC,Social Media,Men 25-34,30 days,Google Ads,0.1205,14757.77,2.14,New York,German,299,7274,10,Outdoor Adventurers,2024-10-18,1.0
6995,Epsilon LLC,Search,Men 25-34,60 days,YouTube,0.0952,9352.34,3.14,Chicago,Mandarin,502,4952,10,Tech Enthusiasts,2024-10-18,1.0
6996,Beta Ltd,Influencer,Men 25-34,30 days,Facebook,0.065,16351.58,4.47,Chicago,Spanish,867,1008,2,Tech Enthusiasts,2024-10-18,0.2
6997,Alpha Corp,Social Media,All Ages,30 days,Google Ads,0.0786,8396.85,3.67,Miami,Mandarin,223,1924,10,Tech Enthusiasts,2024-10-18,1.0
6998,Epsilon LLC,Influencer,Men 25-34,45 days,Website,0.0522,15337.85,3.91,Los Angeles,Spanish,721,6077,3,Fashionistas,2024-10-18,0.3
6999,Alpha Corp,Search,Women 35-44,60 days,Facebook,0.0767,19170.81,2.88,Miami,Mandarin,717,5182,2,Outdoor Adventurers,2024-10-18,0.2
7000,Alpha Corp,Search,Men 18-24,15 days,Instagram,0.0716,12383.12,3.89,Miami,Mandarin,566,5340,6,Outdoor Adventurers,2024-10-18,0.6
7001,Delta Co,Search,Women 35-44,30 days,Website,0.142,13891.64,5.32,Los Angeles,French,927,1110,3,Tech Enthusiasts,2024-10-18,0.3
7002,Epsilon LLC,Influencer,Women 35-44,45 days,Facebook,0.013,19912.37,2.69,New York,Spanish,373,7383,5,Health & Wellness,2024-10-18,0.5
7003,Delta Co,Influencer,Men 18-24,15 days,Facebook,0.1155,11073.55,4.02,Miami,English,250,2740,9,Health & Wellness,2024-10-18,0.9
7004,Delta Co,Email,Men 25-34,30 days,Website,0.0625,12987.89,5.47,Houston,Spanish,824,4877,5,Fashionistas,2024-10-18,0.5
7005,Delta Co,Display,Women 25-34,60 days,Facebook,0.1044,14533.3,5.32,Miami,French,394,3702,6,Tech Enthusiasts,2024-10-18,0.6
7006,Epsilon LLC,Display,All Ages,15 days,Website,0.0419,10026.62,4.05,New York,Mandarin,572,3105,3,Health & Wellness,2024-10-18,0.3
7007,Beta Ltd,Display,Women 25-34,15 days,Facebook,0.0791,10563.78,2.77,Houston,French,890,3552,9,Tech Enthusiasts,2024-10-18,0.9
7008,Alpha Corp,Social Media,All Ages,30 days,Website,0.1197,13763.99,5.78,Houston,Spanish,303,5456,6,Outdoor Adventurers,2024-10-18,0.6
7009,Beta Ltd,Search,Women 35-44,60 days,YouTube,0.0828,17489.33,5.07,Miami,Mandarin,911,7687,6,Tech Enthusiasts,2024-10-19,0.6
7010,Alpha Corp,Search,Women 25-34,15 days,Instagram,0.0882,5103.26,2.87,Houston,German,773,3392,8,Foodies,2024-10-19,0.8
7011,Beta Ltd,Search,All Ages,60 days,YouTube,0.1411,9311.51,5.54,Los Angeles,French,257,1984,10,Foodies,2024-10-19,1.0
7012,Alpha Corp,Social Media,Men 18-24,45 days,YouTube,0.1064,15397.72,2.15,Miami,Mandarin,648,1051,9,Outdoor Adventurers,2024-10-19,0.9
7013,Alpha Corp,Influencer,Men 25-34,45 days,Facebook,0.1285,16524.22,3.96,Houston,French,383,4124,7,Fashionistas,2024-10-19,0.7
7014,Alpha Corp,Social Media,All Ages,30 days,Facebook,0.1151,5868.94,5.65,Houston,Spanish,973,7468,7,Health & Wellness,2024-10-19,0.7
7015,Alpha Corp,Influencer,Men 25-34,60 days,Google Ads,0.0723,11862.74,6.0,Houston,German,365,1904,10,Fashionistas,2024-10-19,1.0
7016,Epsilon LLC,Influencer,Men 18-24,15 days,YouTube,0.0176,11801.41,4.57,New York,German,715,5847,7,Health & Wellness,2024-10-19,0.7
7017,Delta Co,Search,All Ages,15 days,YouTube,0.1221,9387.04,4.02,Miami,Spanish,501,5011,4,Foodies,2024-10-19,0.4
7018,Alpha Corp,Display,Women 35-44,15 days,YouTube,0.1013,6291.06,4.69,Los Angeles,Spanish,709,9977,10,Foodies,2024-10-19,1.0
7019,Alpha Corp,Display,Women 25-34,60 days,Facebook,0.0661,6610.68,5.86,Chicago,German,716,4527,6,Health & Wellness,2024-10-19,0.6
7020,Alpha Corp,Email,Men 25-34,60 days,Google Ads,0.0868,8684.59,4.2,New York,Mandarin,239,7212,1,Outdoor Adventurers,2024-10-19,0.1
7021,Delta Co,Social Media,Men 18-24,60 days,Website,0.0308,6604.81,4.73,Chicago,Mandarin,634,3285,9,Foodies,2024-10-19,0.9
7022,Beta Ltd,Display,Women 25-34,45 days,Website,0.0615,13725.83,5.83,Los Angeles,French,142,8252,3,Foodies,2024-10-19,0.3
7023,Epsilon LLC,Influencer,Women 35-44,15 days,YouTube,0.1363,8437.9,2.83,Chicago,German,594,1326,3,Foodies,2024-10-19,0.3
7024,Delta Co,Display,Men 25-34,15 days,Instagram,0.1314,11095.46,4.32,Miami,Spanish,149,7177,2,Health & Wellness,2024-10-19,0.2
7025,Beta Ltd,Influencer,Men 25-34,60 days,Google Ads,0.1086,6547.25,5.38,New York,German,806,1751,10,Foodies,2024-10-19,1.0
7026,Alpha Corp,Email,All Ages,15 days,Email,0.0264,10669.87,2.69,Los Angeles,Spanish,124,2094,3,Fashionistas,2024-10-19,0.3
7027,Alpha Corp,Influencer,Men 18-24,60 days,Google Ads,0.0384,8441.89,2.18,New York,Spanish,230,6338,4,Foodies,2024-10-19,0.4
7028,Alpha Corp,Display,Women 25-34,30 days,Facebook,0.0958,8487.7,4.84,Miami,French,969,1998,2,Foodies,2024-10-19,0.2
7029,Beta Ltd,Influencer,Men 25-34,45 days,Website,0.0804,14693.7,5.73,Miami,German,822,2205,7,Foodies,2024-10-19,0.7
7030,Beta Ltd,Display,Men 18-24,30 days,Instagram,0.0704,5177.25,3.59,Chicago,French,443,8753,1,Foodies,2024-10-19,0.1
7031,Gamma Inc,Influencer,Men 18-24,30 days,Google Ads,0.1426,19262.19,1.54,Chicago,Mandarin,586,6071,5,Foodies,2024-10-19,0.5
7032,Epsilon LLC,Influencer,Men 25-34,30 days,Facebook,0.0381,19228.31,4.62,Miami,French,315,1095,4,Fashionistas,2024-10-19,0.4
7033,Gamma Inc,Display,Women 35-44,60 days,Facebook,0.0924,6319.23,5.57,Houston,Mandarin,899,1507,6,Fashionistas,2024-10-20,0.6
7034,Delta Co,Influencer,Men 25-34,30 days,YouTube,0.1415,13319.52,1.94,Miami,English,585,4437,6,Outdoor Adventurers,2024-10-20,0.6
7035,Delta Co,Display,Women 35-44,60 days,YouTube,0.0201,15882.24,5.29,Chicago,French,582,8737,10,Foodies,2024-10-20,1.0
7036,Beta Ltd,Display,Men 18-24,15 days,Instagram,0.0559,5352.08,3.67,Los Angeles,Spanish,119,7342,8,Tech Enthusiasts,2024-10-20,0.8
7037,Alpha Corp,Social Media,All Ages,60 days,Instagram,0.0931,13414.74,5.67,New York,German,102,7840,6,Foodies,2024-10-20,0.6
7038,Epsilon LLC,Display,Women 35-44,30 days,Facebook,0.0288,18077.9,4.75,Los Angeles,English,529,2510,7,Outdoor Adventurers,2024-10-20,0.7
7039,Beta Ltd,Social Media,Women 35-44,30 days,Website,0.0143,8488.8,3.92,New York,English,517,2279,2,Outdoor Adventurers,2024-10-20,0.2
7040,Epsilon LLC,Email,Women 35-44,60 days,Website,0.0493,7679.93,1.8,Miami,Mandarin,796,4462,8,Health & Wellness,2024-10-20,0.8
7041,Epsilon LLC,Social Media,All Ages,15 days,Instagram,0.0743,15418.96,2.85,Chicago,Mandarin,712,8133,6,Tech Enthusiasts,2024-10-20,0.6
7042,Delta Co,Email,Men 18-24,45 days,Google Ads,0.1053,17571.92,3.93,Chicago,English,185,4486,10,Tech Enthusiasts,2024-10-20,1.0
7043,Gamma Inc,Search,All Ages,15 days,Instagram,0.0319,15223.89,3.12,Houston,English,648,8429,8,Outdoor Adventurers,2024-10-20,0.8
7044,Epsilon LLC,Social Media,Men 18-24,60 days,Email,0.1231,15690.47,5.17,Los Angeles,German,946,1949,9,Foodies,2024-10-20,0.9
7045,Delta Co,Influencer,Women 35-44,45 days,Website,0.0743,5297.63,5.91,Chicago,German,392,9607,9,Fashionistas,2024-10-20,0.9
7046,Delta Co,Email,Women 25-34,15 days,Website,0.0451,15482.21,5.88,Los Angeles,Mandarin,355,1221,5,Health & Wellness,2024-10-20,0.5
7047,Beta Ltd,Email,Women 25-34,30 days,Facebook,0.1418,18499.62,5.11,Houston,German,888,8731,6,Tech Enthusiasts,2024-10-20,0.6
7048,Beta Ltd,Social Media,Women 25-34,15 days,YouTube,0.0795,7386.83,5.62,Chicago,French,799,8259,2,Fashionistas,2024-10-20,0.2
7049,Delta Co,Social Media,Women 25-34,15 days,Facebook,0.0257,10969.58,4.56,Los Angeles,French,464,9691,2,Fashionistas,2024-10-20,0.2
7050,Alpha Corp,Search,Men 25-34,60 days,Facebook,0.081,12119.47,2.36,Los Angeles,Spanish,251,2161,9,Foodies,2024-10-20,0.9
7051,Beta Ltd,Email,All Ages,45 days,Email,0.0893,14227.71,3.06,Chicago,German,401,7711,4,Health & Wellness,2024-10-20,0.4
7052,Epsilon LLC,Influencer,Women 35-44,60 days,Facebook,0.0674,15493.35,3.17,Miami,English,744,5685,2,Health & Wellness,2024-10-20,0.2
7053,Gamma Inc,Influencer,Women 35-44,15 days,Website,0.0727,11352.32,5.41,Chicago,German,700,1233,5,Tech Enthusiasts,2024-10-20,0.5
7054,Alpha Corp,Search,Women 35-44,15 days,Website,0.1205,14246.0,2.46,Chicago,German,958,8530,8,Fashionistas,2024-10-20,0.8
7055,Beta Ltd,Search,Men 18-24,60 days,Email,0.0531,12795.41,3.69,Houston,Mandarin,640,6103,10,Fashionistas,2024-10-20,1.0
7056,Epsilon LLC,Social Media,Men 18-24,60 days,Website,0.0354,6460.77,4.62,Houston,German,602,5807,4,Tech Enthusiasts,2024-10-20,0.4
7057,Gamma Inc,Social Media,Men 18-24,60 days,YouTube,0.1093,6035.26,1.64,Miami,Spanish,282,1047,7,Outdoor Adventurers,2024-10-21,0.7
7058,Alpha Corp,Search,Women 35-44,30 days,Facebook,0.1281,11005.57,3.87,Houston,English,439,2605,3,Tech Enthusiasts,2024-10-21,0.3
7059,Alpha Corp,Influencer,Women 25-34,30 days,Facebook,0.0769,13970.05,5.49,Houston,French,927,9247,3,Foodies,2024-10-21,0.3
7060,Epsilon LLC,Influencer,Men 25-34,60 days,Instagram,0.0571,6526.77,2.65,New York,English,569,7630,6,Outdoor Adventurers,2024-10-21,0.6
7061,Delta Co,Search,Men 18-24,60 days,Email,0.0489,16420.13,2.76,Houston,English,660,5029,3,Outdoor Adventurers,2024-10-21,0.3
7062,Beta Ltd,Display,Women 25-34,15 days,YouTube,0.1293,19102.43,5.02,Los Angeles,French,752,1041,7,Health & Wellness,2024-10-21,0.7
7063,Epsilon LLC,Influencer,Men 18-24,30 days,Instagram,0.1186,12778.04,2.42,Chicago,German,675,1743,10,Foodies,2024-10-21,1.0
7064,Beta Ltd,Email,Women 35-44,15 days,Website,0.1286,16233.72,4.25,Chicago,German,366,4920,9,Tech Enthusiasts,2024-10-21,0.9
7065,Beta Ltd,Social Media,Women 35-44,30 days,Website,0.1319,18425.29,3.77,Chicago,German,525,3823,1,Fashionistas,2024-10-21,0.1
7066,Alpha Corp,Email,Men 18-24,60 days,Email,0.0878,18034.89,2.05,New York,French,360,3818,5,Fashionistas,2024-10-21,0.5
